project_code,project_name,snapshot_date,target_cost_overrun_pct,prediction,error,absolute_error
612856,Augmentation of 1x1500 MVA 3rd  765/400 kV transformation capacity at Kurnool New Substation,2025-12-01,0.0,0.0,0.0,0.0
612856,Augmentation of 1x1500 MVA 3rd  765/400 kV transformation capacity at Kurnool New Substation,2026-01-01,0.0,0.0,0.0,0.0
612856,Augmentation of 1x1500 MVA 3rd  765/400 kV transformation capacity at Kurnool New Substation,2026-02-01,0.0,-0.0014858161823907842,-0.0014858161823907842,0.0014858161823907842
617271,Eastern Region  Expansion Scheme-43 [ERES-43],2025-09-01,0.0,0.0,0.0,0.0
617271,Eastern Region  Expansion Scheme-43 [ERES-43],2025-11-01,0.0,0.0,0.0,0.0
617271,Eastern Region  Expansion Scheme-43 [ERES-43],2025-12-01,0.0,0.0,0.0,0.0
617271,Eastern Region  Expansion Scheme-43 [ERES-43],2026-01-01,0.0,0.0,0.0,0.0
617271,Eastern Region  Expansion Scheme-43 [ERES-43],2026-02-01,0.0,0.0,0.0,0.0
617271,Eastern Region  Expansion Scheme-43 [ERES-43],2026-03-01,0.0,0.0,0.0,0.0
617271,Eastern Region  Expansion Scheme-43 [ERES-43],2026-04-01,0.0,0.0,0.0,0.0
617271,Eastern Region  Expansion Scheme-43 [ERES-43],2026-05-01,0.0,0.0,0.0,0.0
617271,Eastern Region  Expansion Scheme-43 [ERES-43],2026-06-01,0.0,0.0,0.0,0.0
617391,Augmentation of Transformation Capacity at Bhuj-II PS [GIS],2025-09-01,0.0,0.0,0.0,0.0
617391,Augmentation of Transformation Capacity at Bhuj-II PS [GIS],2025-10-01,0.0,0.0,0.0,0.0
617391,Augmentation of Transformation Capacity at Bhuj-II PS [GIS],2025-11-01,0.0,0.0,0.0,0.0
617391,Augmentation of Transformation Capacity at Bhuj-II PS [GIS],2025-12-01,0.0,0.0,0.0,0.0
617391,Augmentation of Transformation Capacity at Bhuj-II PS [GIS],2026-01-01,0.0,0.0,0.0,0.0
617391,Augmentation of Transformation Capacity at Bhuj-II PS [GIS],2026-03-01,0.0,0.0,0.0,0.0
617391,Augmentation of Transformation Capacity at Bhuj-II PS [GIS],2026-04-01,0.0,0.0,0.0,0.0
617391,Augmentation of Transformation Capacity at Bhuj-II PS [GIS],2026-05-01,0.0,0.0,0.0,0.0
617391,Augmentation of Transformation Capacity at Bhuj-II PS [GIS],2026-06-01,0.0,0.0,0.0,0.0
N18000264,HVDC BIPOLE LINK BETWEEN WR AND SR -NORTH TRICHUR - SCHEME -II AC SYSTEM STRENGTHENING AT PUGALUR EN,2024-08-01,36.45871626134546,11.884305882605483,-24.574410378739977,24.574410378739977
N18000264,HVDC BIPOLE LINK BETWEEN WR AND SR -NORTH TRICHUR - SCHEME -II AC SYSTEM STRENGTHENING AT PUGALUR EN,2024-11-01,36.45871626134546,11.884400096986024,-24.574316164359434,24.574316164359434
N18000264,HVDC BIPOLE LINK BETWEEN WR AND SR - NORTH TRICHUR - SCHEME -II AC SYSTEM STRENGTHENING AT PUGALUR EN,2024-12-01,36.45871626134546,11.884400096986024,-24.574316164359434,24.574316164359434
N18000264,HVDC BIPOLE LINK BETWEEN WR AND SR -NORTH TRICHUR - SCHEME -II AC SYSTEM STRENGTHENING AT PUGALUR EN,2025-01-01,36.45871626134546,11.884400096986024,-24.574316164359434,24.574316164359434
N18000316,NORTH EASTERN REGION STRENGTHENING SCHEME-XII,2024-08-01,0.0,0.0,0.0,0.0
N18000316,NORTH EASTERN REGION STRENGTHENING SCHEME-XII,2024-11-01,0.0,0.18652794451113777,0.18652794451113777,0.18652794451113777
N18000328,TS FOR EVACUATION OF POWER FROM PAKALDUL HEP IN CHENAB VALLEY HEPS - LTA SYSTEM,2024-08-01,0.0,0.0,0.0,0.0
N18000328,TS FOR EVACUATION OF POWER FROM PAKALDUL HEP IN CHENAB VALLEY HEPS - LTA SYSTEM,2024-11-01,0.0,0.0,0.0,0.0
N18000328,TS FOR EVACUATION OF POWER FROM PAKALDUL HEP IN CHENAB VALLEY HEPS - LTA SYSTEM,2024-12-01,0.0,0.0,0.0,0.0
N18000328,TS FOR EVACUATION OF POWER FROM PAKALDUL HEP IN CHENAB VALLEY HEPS - LTA SYSTEM,2025-01-01,0.0,0.0,0.0,0.0
N18000328,TS FOR EVACUATION OF POWER FROM PAKALDUL HEP IN CHENAB VALLEY HEPS - LTA SYSTEM,2025-02-01,0.0,0.0,0.0,0.0
N18000328,TS FOR EVACUATION OF POWER FROM PAKALDUL HEP IN CHENAB VALLEY HEPS - LTA SYSTEM,2025-03-01,0.0,0.0,0.0,0.0
N18000328,TS FOR EVACUATION OF POWER FROM PAKALDUL HEP IN CHENAB VALLEY HEPS - LTA SYSTEM,2025-04-01,0.0,0.0,0.0,0.0
N18000328,TS FOR EVACUATION OF POWER FROM PAKALDUL HEP IN CHENAB VALLEY HEPS - LTA SYSTEM,2025-05-01,0.0,0.0,0.0,0.0
N18000328,TS FOR EVACUATION OF POWER FROM PAKALDUL HEP IN CHENAB VALLEY HEPS - LTA SYSTEM,2025-06-01,0.0,0.0,0.0,0.0
N18000337,TRANSMISSION NETWORK EXPANSION IN GUJARAT TO INCREASE ATC FROM ISTS: PART B,2024-08-01,0.0,0.0,0.0,0.0
N18000337,1131 TRANSMISSION NETWORK EXPANSION IN GUJARAT TO INCREASE ATC FROM ISTS: PART B,2024-09-01,0.0,0.0,0.0,0.0
N18000337,TRANSMISSION NETWORK EXPANSION IN GUJARAT TO INCREASE ATC FROM ISTS: PART B,2024-11-01,0.0,0.1380552220888355,0.1380552220888355,0.1380552220888355
N18000337,TRANSMISSION NETWORK EXPANSION IN GUJARAT TO INCREASE ATC FROM ISTS: PART B,2024-12-01,0.0,8.727918627348853,8.727918627348853,8.727918627348853
N18000337,TRANSMISSION NETWORK EXPANSION IN GUJARAT TO INCREASE ATC FROM ISTS: PART B,2025-01-01,0.0,8.345045478089148,8.345045478089148,8.345045478089148
N18000337,TRANSMISSION NETWORK EXPANSION IN GUJARAT TO INCREASE ATC FROM ISTS: PART B,2025-02-01,0.0,7.8959058222268,7.8959058222268,7.8959058222268
N18000337,TRANSMISSION NETWORK EXPANSION IN GUJARAT TO INCREASE ATC FROM ISTS: PART B,2025-03-01,0.0,7.829639315624158,7.829639315624158,7.829639315624158
N18000337,TRANSMISSION NETWORK EXPANSION IN GUJARAT TO INCREASE ATC FROM ISTS: PART B,2025-04-01,0.0,7.829639315624158,7.829639315624158,7.829639315624158
N18000337,TRANSMISSION NETWORK EXPANSION IN GUJARAT TO INCREASE ATC FROM ISTS: PART B,2025-05-01,0.0,8.047372670750244,8.047372670750244,8.047372670750244
N18000337,TRANSMISSION NETWORK EXPANSION IN GUJARAT TO INCREASE ATC FROM ISTS: PART B,2025-06-01,0.0,8.543278147542798,8.543278147542798,8.543278147542798
N18000352,TRANSMISSION SYSTEM FOR KURNOOL WIND ENERGY ZONE SOLAR ENERGY ZONE (AP) PART-A  PART B,2024-08-01,0.0,0.0,0.0,0.0
N18000352,TRANSMISSION SYSTEM FOR KURNOOL WIND ENERGY ZONE SOLAR ENERGY ZONE (AP) PART- A  PART B,2024-11-01,0.0,0.0,0.0,0.0
N18000352,TRANSMISSION SYSTEM FOR KURNOOL WIND ENERGY ZONE SOLAR ENERGY ZONE (AP) PART-A  PART B,2024-12-01,0.0,0.0,0.0,0.0
N18000352,TRANSMISSION SYSTEM FOR KURNOOL WIND ENERGY ZONE SOLAR ENERGY ZONE (AP) PART-A  PART B,2025-01-01,0.0,0.0,0.0,0.0
N18000352,TRANSMISSION SYSTEM FOR KURNOOL WIND ENERGY ZONE SOLAR ENERGY ZONE (AP) PART- A  PART B,2025-02-01,0.0,0.0,0.0,0.0
N18000352,TRANSMISSION SYSTEM FOR KURNOOL WIND ENERGY ZONE SOLAR ENERGY ZONE (AP) PART- A  PART B,2025-03-01,0.0,0.0,0.0,0.0
N18000352,TRANSMISSION SYSTEM FOR KURNOOL WIND ENERGY ZONE SOLAR ENERGY ZONE (AP) PART-A  PART B,2025-04-01,0.0,0.0,0.0,0.0
N18000352,TRANSMISSION SYSTEM FOR KURNOOL WIND ENERGY ZONE SOLAR ENERGY ZONE (AP) PART-A  PART B,2025-05-01,0.0,0.0,0.0,0.0
N18000352,TRANSMISSION SYSTEM FOR KURNOOL WIND ENERGY ZONE SOLAR ENERGY ZONE (AP) PART-A  PART B,2025-06-01,0.0,0.0,0.0,0.0
N18000358,TRANSMISSION NETWORK EXPANSION IN GUJARAT ASSOCIATED WITH INTEGRATION OF RE PROJECTS FROM KHAVDA POT,2024-08-01,0.0,0.0,0.0,0.0
N18000358,TRANSMISSION NETWORK EXPANSION IN GUJARAT ASSOCIATED WITH INTEGRATION OF RE PROJECTS FROM KHAVDA POT,2024-09-01,0.0,0.0,0.0,0.0
N18000358,TRANSMISSION NETWORK EXPANSION IN GUJARAT ASSOCIATED WITH INTEGRATION OF RE PROJECTS FROM KHAVDA POT,2024-11-01,0.0,0.0,0.0,0.0
N18000358,TRANSMISSION NETWORK EXPANSION IN GUJARAT ASSOCIATED WITH INTEGRATION OF RE PROJECTS FROM KHAVDA POT,2024-12-01,0.0,0.0,0.0,0.0
N18000358,TRANSMISSION NETWORK EXPANSION IN GUJARAT ASSOCIATED WITH INTEGRATION OF RE PROJECTS FROM KHAVDA POT,2025-01-01,0.0,0.0,0.0,0.0
N18000358,TRANSMISSION NETWORK EXPANSION IN GUJARAT ASSOCIATED WITH INTEGRATION OF RE PROJECTS FROM KHAVDA POT,2025-02-01,0.0,0.0,0.0,0.0
N18000358,TRANSMISSION NETWORK EXPANSION IN GUJARAT ASSOCIATED WITH INTEGRATION OF RE PROJECTS FROM KHAVDA POT,2025-03-01,0.0,0.0,0.0,0.0
N18000358,TRANSMISSION NETWORK EXPANSION IN GUJARAT ASSOCIATED WITH INTEGRATION OF RE PROJECTS FROM KHAVDA POT,2025-04-01,0.0,0.0,0.0,0.0
N18000358,TRANSMISSION NETWORK EXPANSION IN GUJARAT ASSOCIATED WITH INTEGRATION OF RE PROJECTS FROM KHAVDA POT,2025-05-01,0.0,-0.0017872713935051276,-0.0017872713935051276,0.0017872713935051276
N18000358,TRANSMISSION NETWORK EXPANSION IN GUJARAT ASSOCIATED WITH INTEGRATION OF RE PROJECTS FROM KHAVDA POT,2025-06-01,0.0,-0.0012902136001788033,-0.0012902136001788033,0.0012902136001788033
N18000375,TS FOR EVACUATION POWER FROM REZ IN RAJASTHAN (20GW) UNDER PHASE-III PART C1,2024-08-01,0.0,0.0,0.0,0.0
N18000375,TS FOR EVACUATION POWER FROM REZ IN RAJASTHAN (20GW) UNDER PHASE-III PART C1,2024-11-01,0.0,0.0,0.0,0.0
N18000375,TS FOR EVACUATION POWER FROM REZ IN RAJASTHAN (20GW) UNDER PHASE-III PART C1,2024-12-01,0.0,0.0,0.0,0.0
N18000375,TS FOR EVACUATION POWER FROM REZ IN RAJASTHAN (20GW) UNDER PHASE-III PART C1,2025-01-01,0.0,0.0,0.0,0.0
N18000375,TS FOR EVACUATION POWER FROM REZ IN RAJASTHAN (20GW) UNDER PHASE-III PART C1,2025-02-01,0.0,0.0,0.0,0.0
N18000375,TS FOR EVACUATION POWER FROM REZ IN RAJASTHAN (20GW) UNDER PHASE-III PART C1,2025-03-01,0.0,0.0,0.0,0.0
N18000375,TS FOR EVACUATION POWER FROM REZ IN RAJASTHAN (20GW) UNDER PHASE-III PART C1,2025-04-01,0.0,0.0,0.0,0.0
N18000375,TS FOR EVACUATION POWER FROM REZ IN RAJASTHAN (20GW) UNDER PHASE-III PART C1,2025-05-01,0.0,0.0,0.0,0.0
N18000375,TS FOR EVACUATION POWER FROM REZ IN RAJASTHAN (20GW) UNDER PHASE-III PART C1,2025-06-01,0.0,0.0,0.0,0.0
N18000378,TS FOR EVACUATION POWER FROM REZ IN RAJASTHAN (20GW) UNDER PHASE-III PART J,2024-08-01,0.0,0.0,0.0,0.0
N18000378,TS FOR EVACUATION POWER FROM REZ IN RAJASTHAN (20GW) UNDER PHASE-III PART J,2024-12-01,0.0,0.0,0.0,0.0
N18000378,TS FOR EVACUATION POWER FROM REZ IN RAJASTHAN (20GW) UNDER PHASE-III PART J,2025-01-01,0.0,0.0,0.0,0.0
N18000378,TS FOR EVACUATION POWER FROM REZ IN RAJASTHAN (20GW) UNDER PHASE-III PART J,2025-02-01,0.0,0.0,0.0,0.0
N18000378,TS FOR EVACUATION POWER FROM REZ IN RAJASTHAN (20GW) UNDER PHASE-III PART J,2025-03-01,0.0,0.0,0.0,0.0
N18000378,TS FOR EVACUATION POWER FROM REZ IN RAJASTHAN (20GW) UNDER PHASE-III PART J,2025-04-01,0.0,0.0,0.0,0.0
N18000378,TS FOR EVACUATION POWER FROM REZ IN RAJASTHAN (20GW) UNDER PHASE-III PART J,2025-05-01,0.0,0.0,0.0,0.0
N18000378,TS FOR EVACUATION POWER FROM REZ IN RAJASTHAN (20GW) UNDER PHASE-III PART J,2025-06-01,0.0,0.0,0.0,0.0
N18000380,TRANSMISSION SCHEME FOR SOLAR ENERGY ZONE IN ANANTHPURAM (2500MW) AND KURNOOL (1000MW),2024-08-01,0.0,0.0,0.0,0.0
N18000380,TRANSMISSION SCHEME FOR SOLAR ENERGY ZONE IN ANANTHPURAM (2500MW) AND KURNOOL (1000MW),2024-09-01,0.0,0.0,0.0,0.0
N18000380,TRANSMISSION SCHEME FOR SOLAR ENERGY ZONE IN ANANTHPURAM (2500MW) AND KURNOOL (1000MW),2024-11-01,0.0,0.0,0.0,0.0
N18000380,TRANSMISSION SCHEME FOR SOLAR ENERGY ZONE IN ANANTHPURAM (2500MW) AND KURNOOL (1000MW),2024-12-01,0.0,0.0,0.0,0.0
N18000380,TRANSMISSION SCHEME FOR SOLAR ENERGY ZONE IN ANANTHPURAM (2500MW) AND KURNOOL (1000MW),2025-01-01,0.0,0.0,0.0,0.0
N18000380,TRANSMISSION SCHEME FOR SOLAR ENERGY ZONE IN ANANTHPURAM (2500MW) AND KURNOOL (1000MW),2025-02-01,0.0,0.0,0.0,0.0
N18000380,TRANSMISSION SCHEME FOR SOLAR ENERGY ZONE IN ANANTHPURAM (2500MW) AND KURNOOL (1000MW),2025-03-01,0.0,0.0,0.0,0.0
N18000380,TRANSMISSION SCHEME FOR SOLAR ENERGY ZONE IN ANANTHPURAM (2500MW) AND KURNOOL (1000MW),2025-04-01,0.0,0.0,0.0,0.0
N18000380,TRANSMISSION SCHEME FOR SOLAR ENERGY ZONE IN ANANTHPURAM (2500MW) AND KURNOOL (1000MW),2025-05-01,0.0,0.0,0.0,0.0
N18000380,TRANSMISSION SCHEME FOR SOLAR ENERGY ZONE IN ANANTHPURAM (2500MW) AND KURNOOL (1000MW),2025-06-01,0.0,0.0,0.0,0.0
N18000383,TS FOR EVACUATION OF POWER FROM POTENTIAL RE ZONE IN KHAVDA AREA OF GUJARAT UNDER PH-IV PART E3,2024-09-01,0.0,0.0,0.0,0.0
N18000383,TS FOR EVACUATION OF POWER FROM POTENTIAL RE ZONE IN KHAVDA AREA OF GUJARAT UNDER PH-IV PART E3,2024-12-01,0.0,0.0,0.0,0.0
N18000383,TS FOR EVACUATION OF POWER FROM POTENTIAL RE ZONE IN KHAVDA AREA OF GUJARAT UNDER PH-IV PART E3,2025-01-01,0.0,0.0,0.0,0.0
N18000383,TS FOR EVACUATION OF POWER FROM POTENTIAL RE ZONE IN KHAVDA AREA OF GUJARAT UNDER PH-IV PART E3,2025-02-01,0.0,0.0,0.0,0.0
N18000383,TS FOR EVACUATION OF POWER FROM POTENTIAL RE ZONE IN KHAVDA AREA OF GUJARAT UNDER PH-IV PART E3,2025-03-01,0.0,0.0,0.0,0.0
N18000383,TS FOR EVACUATION OF POWER FROM POTENTIAL RE ZONE IN KHAVDA AREA OF GUJARAT UNDER PH-IV PART E3,2025-04-01,0.0,0.0,0.0,0.0
N18000383,TS FOR EVACUATION OF POWER FROM POTENTIAL RE ZONE IN KHAVDA AREA OF GUJARAT UNDER PH-IV PART E3,2025-05-01,0.0,0.0,0.0,0.0
N18000383,TS FOR EVACUATION OF POWER FROM POTENTIAL RE ZONE IN KHAVDA AREA OF GUJARAT UNDER PH-IV PART E3,2025-06-01,0.0,0.0,0.0,0.0
N18000387,TS FOR EVACUATION OF POWER FROM RAJASTHAN REZ PH-IV (PART-1) [BIKANER COMPLEX] PART D [NEEMRANA II B,2024-11-01,0.0,0.0,0.0,0.0
N18000387,TS FOR EVACUATION OF POWER FROM RAJASTHAN REZ PH-IV (PART-1) [BIKANER COMPLEX] PART D [NEEMRANA II B,2024-12-01,0.0,0.0,0.0,0.0
N18000387,TS FOR EVACUATION OF POWER FROM RAJASTHAN REZ PH-IV (PART-1) [BIKANER COMPLEX] PART D [NEEMRANA II B,2025-01-01,0.0,0.0,0.0,0.0
N18000387,TS FOR EVACUATION OF POWER FROM RAJASTHAN REZ PH-IV (PART-1) [BIKANER COMPLEX] PART D [NEEMRANA II B,2025-02-01,0.0,0.0,0.0,0.0
N18000387,TS FOR EVACUATION OF POWER FROM RAJASTHAN REZ PH-IV (PART-1) [BIKANER COMPLEX] PART D [NEEMRANA II B,2025-03-01,0.0,0.0,0.0,0.0
N18000387,TS FOR EVACUATION OF POWER FROM RAJASTHAN REZ PH-IV (PART-1) [BIKANER COMPLEX] PART D [NEEMRANA II B,2025-04-01,0.0,0.0,0.0,0.0
N18000387,TS FOR EVACUATION OF POWER FROM RAJASTHAN REZ PH-IV (PART-1) [BIKANER COMPLEX] PART D [NEEMRANA II B,2025-05-01,0.0,0.0,0.0,0.0
N18000387,TS FOR EVACUATION OF POWER FROM RAJASTHAN REZ PH-IV (PART-1) [BIKANER COMPLEX] PART D [NEEMRANA II B,2025-06-01,0.0,0.0,0.0,0.0
N18000393,TS FOR EVACUATION POWER FROM RAJASTHAN REZ PH-IV (PART-2:5.5GW) (JAISALMER/BARMER COMPLEX) PART-C,2024-12-01,0.0,0.0,0.0,0.0
N18000393,TS FOR EVACUATION POWER FROM RAJASTHAN REZ PH-IV (PART-2:5.5GW) (JAISALMER/BARMER COMPLEX) PART-C,2025-01-01,0.0,0.0,0.0,0.0
N18000393,TS FOR EVACUATION POWER FROM RAJASTHAN REZ PH-IV (PART-2:5.5GW) (JAISALMER/BARMER COMPLEX) PART-C,2025-02-01,0.0,0.0,0.0,0.0
N18000393,TS FOR EVACUATION POWER FROM RAJASTHAN REZ PH-IV (PART-2:5.5GW) (JAISALMER/BARMER COMPLEX) PART-C,2025-03-01,0.0,0.0,0.0,0.0
N18000393,TS FOR EVACUATION POWER FROM RAJASTHAN REZ PH-IV (PART-2:5.5GW) (JAISALMER/BARMER COMPLEX) PART-C,2025-04-01,0.0,0.0,0.0,0.0
N18000393,TS FOR EVACUATION POWER FROM RAJASTHAN REZ PH-IV (PART-2:5.5GW) (JAISALMER/BARMER COMPLEX) PART-C,2025-05-01,0.0,0.0,0.0,0.0
N18000393,TS FOR EVACUATION POWER FROM RAJASTHAN REZ PH-IV (PART-2:5.5GW) (JAISALMER/BARMER COMPLEX) PART- C,2025-06-01,0.0,0.0,0.0,0.0
N18000398,AUGMENTATION OF TRANSFORMATION CAPACITY AT JAM KHAMBHALIYA PS [GIS] [SPV NAME POWERGRID JAM KHAMBHAL,2025-02-01,0.0,0.0,0.0,0.0
N18000398,AUGMENTATION OF TRANSFORMATION CAPACITY AT JAM KHAMBHALIYA PS [GIS] [SPV NAME POWERGRID JAM KHAMBHAL,2025-03-01,0.0,0.0,0.0,0.0
N18000398,AUGMENTATION OF TRANSFORMATION CAPACITY AT JAM KHAMBHALIYA PS [GIS] [SPV NAME POWERGRID JAM KHAMBHAL,2025-04-01,0.0,0.0,0.0,0.0
N18000398,AUGMENTATION OF TRANSFORMATION CAPACITY AT JAM KHAMBHALIYA PS [GIS] [SPV NAME POWERGRID JAM KHAMBHAL,2025-05-01,0.0,0.0,0.0,0.0
