project_code,project_name,snapshot_date,target_schedule_overrun_months,prediction,error,absolute_error
612134,Transmission System for Evacuation of power from Rajasthan REZ Ph-IV [Part-1] [Bikaner Complex] Part A [Bikaner Neemrana  Transmission Ltd],2025-12-01,6.0,4.812397065897065,-1.1876029341029346,1.1876029341029346
612134,Transmission System for Evacuation of power from Rajasthan REZ Ph-IV [Part-1] [Bikaner Complex] Part A [Bikaner Neemrana Transmission Ltd],2026-01-01,6.0,5.309073953823954,-0.6909260461760462,0.6909260461760462
612134,Transmission System for Evacuation of power from Rajasthan REZ Ph-IV [Part-1] [Bikaner Complex] Part A [Bikaner Neemrana  Transmission Ltd],2026-02-01,6.0,6.525560365560366,0.5255603655603656,0.5255603655603656
612134,Transmission System for Evacuation of power from Rajasthan REZ Ph-IV [Part-1] [Bikaner Complex] Part A [Bikaner Neemrana  Transmission Ltd],2026-03-01,12.0,7.970798220298228,-4.029201779701772,4.029201779701772
612856,Augmentation of 1x1500 MVA 3rd  765/400 kV transformation capacity at Kurnool New Substation,2025-07-01,2.0,3.1793651163651147,1.1793651163651147,1.1793651163651147
612856,Augmentation of 1x1500 MVA 3rd  765/400 kV transformation capacity at Kurnool New Substation,2025-08-01,2.0,2.8670862563362554,0.8670862563362554,0.8670862563362554
612856,Augmentation of 1x1500 MVA 3rd  765/400 kV transformation capacity at Kurnool New Substation,2025-09-01,4.0,2.2329148999148987,-1.7670851000851013,1.7670851000851013
612856,Augmentation of 1x1500 MVA 3rd  765/400 kV transformation capacity at Kurnool New Substation,2025-10-01,4.0,2.9498687238687253,-1.0501312761312747,1.0501312761312747
612856,Augmentation of 1x1500 MVA 3rd  765/400 kV transformation capacity at Kurnool New Substation,2025-11-01,4.0,3.3707843915343925,-0.6292156084656075,0.6292156084656075
612856,Augmentation of 1x1500 MVA 3rd  765/400 kV transformation capacity at Kurnool New Substation,2025-12-01,6.0,4.498535473785473,-1.5014645262145274,1.5014645262145274
612856,Augmentation of 1x1500 MVA 3rd  765/400 kV transformation capacity at Kurnool New Substation,2026-01-01,6.0,4.893662097162098,-1.1063379028379021,1.1063379028379021
612856,Augmentation of 1x1500 MVA 3rd  765/400 kV transformation capacity at Kurnool New Substation,2026-02-01,6.0,5.4386934824434805,-0.5613065175565195,0.5613065175565195
617271,Eastern Region  Expansion Scheme-43 [ERES-43],2025-09-01,3.0,5.429632876382879,2.429632876382879,2.429632876382879
617271,Eastern Region  Expansion Scheme-43 [ERES-43],2025-11-01,3.0,8.806488696488692,5.806488696488692,5.806488696488692
617271,Eastern Region  Expansion Scheme-43 [ERES-43],2025-12-01,3.0,2.4318299663299654,-0.5681700336700346,0.5681700336700346
617271,Eastern Region  Expansion Scheme-43 [ERES-43],2026-01-01,3.0,5.259534271284273,2.2595342712842728,2.2595342712842728
617271,Eastern Region  Expansion Scheme-43 [ERES-43],2026-02-01,3.0,5.249093073593073,2.249093073593073,2.249093073593073
617271,Eastern Region  Expansion Scheme-43 [ERES-43],2026-03-01,3.0,5.311716089466089,2.3117160894660893,2.3117160894660893
617271,Eastern Region  Expansion Scheme-43 [ERES-43],2026-04-01,6.0,6.415941077441072,0.41594107744107234,0.41594107744107234
617271,Eastern Region  Expansion Scheme-43 [ERES-43],2026-05-01,6.0,7.240081649831647,1.2400816498316471,1.2400816498316471
617271,Eastern Region  Expansion Scheme-43 [ERES-43],2026-06-01,6.0,7.593532467532465,1.593532467532465,1.593532467532465
617391,Augmentation of Transformation Capacity at Bhuj-II PS [GIS],2025-09-01,4.0,2.4924702982202978,-1.5075297017797022,1.5075297017797022
617391,Augmentation of Transformation Capacity at Bhuj-II PS [GIS],2025-10-01,4.0,2.5930179172679164,-1.4069820827320836,1.4069820827320836
617391,Augmentation of Transformation Capacity at Bhuj-II PS [GIS],2025-11-01,4.0,2.7055179172679167,-1.2944820827320833,1.2944820827320833
617391,Augmentation of Transformation Capacity at Bhuj-II PS [GIS],2025-12-01,4.0,3.0483988696488686,-0.9516011303511314,0.9516011303511314
617391,Augmentation of Transformation Capacity at Bhuj-II PS [GIS],2026-01-01,4.0,4.520099446849448,0.5200994468494482,0.5200994468494482
617391,Augmentation of Transformation Capacity at Bhuj-II PS [GIS],2026-03-01,7.0,4.48562085137085,-2.51437914862915,2.51437914862915
617391,Augmentation of Transformation Capacity at Bhuj-II PS [GIS],2026-04-01,7.0,5.402188912938913,-1.5978110870610873,1.5978110870610873
617391,Augmentation of Transformation Capacity at Bhuj-II PS [GIS],2026-05-01,7.0,2.656951418951419,-4.343048581048581,4.343048581048581
617391,Augmentation of Transformation Capacity at Bhuj-II PS [GIS],2026-06-01,7.0,2.6350413660413663,-4.364958633958634,4.364958633958634
N18000264,HVDC BIPOLE LINK BETWEEN WR AND SR -NORTH TRICHUR - SCHEME -II AC SYSTEM STRENGTHENING AT PUGALUR EN,2024-08-01,67.0,76.95791486291483,9.957914862914834,9.957914862914834
N18000264,HVDC BIPOLE LINK BETWEEN WR AND SR -NORTH TRICHUR - SCHEME -II AC SYSTEM STRENGTHENING AT PUGALUR EN,2024-11-01,67.0,76.95791486291483,9.957914862914834,9.957914862914834
N18000264,HVDC BIPOLE LINK BETWEEN WR AND SR - NORTH TRICHUR - SCHEME -II AC SYSTEM STRENGTHENING AT PUGALUR EN,2024-12-01,67.0,76.95791486291483,9.957914862914834,9.957914862914834
N18000264,HVDC BIPOLE LINK BETWEEN WR AND SR -NORTH TRICHUR - SCHEME -II AC SYSTEM STRENGTHENING AT PUGALUR EN,2025-01-01,67.0,76.95791486291483,9.957914862914834,9.957914862914834
N18000316,NORTH EASTERN REGION STRENGTHENING SCHEME-XII,2024-08-01,17.0,19.50650637325637,2.5065063732563715,2.5065063732563715
N18000316,NORTH EASTERN REGION STRENGTHENING SCHEME-XII,2024-11-01,17.0,22.97983552558554,5.979835525585539,5.979835525585539
N18000328,TS FOR EVACUATION OF POWER FROM PAKALDUL HEP IN CHENAB VALLEY HEPS - LTA SYSTEM,2024-08-01,0.0,-0.16544444444444445,-0.16544444444444445,0.16544444444444445
N18000328,TS FOR EVACUATION OF POWER FROM PAKALDUL HEP IN CHENAB VALLEY HEPS - LTA SYSTEM,2024-11-01,0.0,-0.11338888888888889,-0.11338888888888889,0.11338888888888889
N18000328,TS FOR EVACUATION OF POWER FROM PAKALDUL HEP IN CHENAB VALLEY HEPS - LTA SYSTEM,2024-12-01,0.0,0.10230158730158732,0.10230158730158732,0.10230158730158732
N18000328,TS FOR EVACUATION OF POWER FROM PAKALDUL HEP IN CHENAB VALLEY HEPS - LTA SYSTEM,2025-01-01,0.0,1.0135148185148184,1.0135148185148184,1.0135148185148184
N18000328,TS FOR EVACUATION OF POWER FROM PAKALDUL HEP IN CHENAB VALLEY HEPS - LTA SYSTEM,2025-02-01,0.0,3.9141943519443543,3.9141943519443543,3.9141943519443543
N18000328,TS FOR EVACUATION OF POWER FROM PAKALDUL HEP IN CHENAB VALLEY HEPS - LTA SYSTEM,2025-03-01,0.0,4.309450965700969,4.309450965700969,4.309450965700969
N18000328,TS FOR EVACUATION OF POWER FROM PAKALDUL HEP IN CHENAB VALLEY HEPS - LTA SYSTEM,2025-04-01,2.0,4.495040071040074,2.4950400710400737,2.4950400710400737
N18000328,TS FOR EVACUATION OF POWER FROM PAKALDUL HEP IN CHENAB VALLEY HEPS - LTA SYSTEM,2025-05-01,2.0,4.980183742183742,2.9801837421837423,2.9801837421837423
N18000328,TS FOR EVACUATION OF POWER FROM PAKALDUL HEP IN CHENAB VALLEY HEPS - LTA SYSTEM,2025-06-01,4.0,5.395034752284752,1.3950347522847517,1.3950347522847517
N18000337,TRANSMISSION NETWORK EXPANSION IN GUJARAT TO INCREASE ATC FROM ISTS: PART B,2024-08-01,18.0,16.11997582972584,-1.8800241702741616,1.8800241702741616
N18000337,1131 TRANSMISSION NETWORK EXPANSION IN GUJARAT TO INCREASE ATC FROM ISTS: PART B,2024-09-01,18.0,16.732923520923535,-1.267076479076465,1.267076479076465
N18000337,TRANSMISSION NETWORK EXPANSION IN GUJARAT TO INCREASE ATC FROM ISTS: PART B,2024-11-01,21.0,19.549733525733522,-1.4502664742664777,1.4502664742664777
N18000337,TRANSMISSION NETWORK EXPANSION IN GUJARAT TO INCREASE ATC FROM ISTS: PART B,2024-12-01,21.0,19.96641859066859,-1.0335814093314113,1.0335814093314113
N18000337,TRANSMISSION NETWORK EXPANSION IN GUJARAT TO INCREASE ATC FROM ISTS: PART B,2025-01-01,23.0,22.064613997114,-0.9353860028859984,0.9353860028859984
N18000337,TRANSMISSION NETWORK EXPANSION IN GUJARAT TO INCREASE ATC FROM ISTS: PART B,2025-02-01,24.0,22.917963832463847,-1.0820361675361525,1.0820361675361525
N18000337,TRANSMISSION NETWORK EXPANSION IN GUJARAT TO INCREASE ATC FROM ISTS: PART B,2025-03-01,24.0,22.947666213416227,-1.0523337865837732,1.0523337865837732
N18000337,TRANSMISSION NETWORK EXPANSION IN GUJARAT TO INCREASE ATC FROM ISTS: PART B,2025-04-01,27.0,22.977190022940036,-4.022809977059964,4.022809977059964
N18000337,TRANSMISSION NETWORK EXPANSION IN GUJARAT TO INCREASE ATC FROM ISTS: PART B,2025-05-01,27.0,23.002005078255095,-3.9979949217449047,3.9979949217449047
N18000337,TRANSMISSION NETWORK EXPANSION IN GUJARAT TO INCREASE ATC FROM ISTS: PART B,2025-06-01,27.0,22.713120157620164,-4.286879842379836,4.286879842379836
N18000352,TRANSMISSION SYSTEM FOR KURNOOL WIND ENERGY ZONE SOLAR ENERGY ZONE (AP) PART-A  PART B,2024-08-01,0.0,3.7133558201058205,3.7133558201058205,3.7133558201058205
N18000352,TRANSMISSION SYSTEM FOR KURNOOL WIND ENERGY ZONE SOLAR ENERGY ZONE (AP) PART- A  PART B,2024-11-01,4.0,9.845177489177491,5.845177489177491,5.845177489177491
N18000352,TRANSMISSION SYSTEM FOR KURNOOL WIND ENERGY ZONE SOLAR ENERGY ZONE (AP) PART-A  PART B,2024-12-01,4.0,11.204288313538317,7.204288313538317,7.204288313538317
N18000352,TRANSMISSION SYSTEM FOR KURNOOL WIND ENERGY ZONE SOLAR ENERGY ZONE (AP) PART-A  PART B,2025-01-01,6.0,11.592642736892737,5.592642736892737,5.592642736892737
N18000352,TRANSMISSION SYSTEM FOR KURNOOL WIND ENERGY ZONE SOLAR ENERGY ZONE (AP) PART- A  PART B,2025-02-01,6.0,12.041346200096202,6.041346200096202,6.041346200096202
N18000352,TRANSMISSION SYSTEM FOR KURNOOL WIND ENERGY ZONE SOLAR ENERGY ZONE (AP) PART- A  PART B,2025-03-01,6.0,12.258871332371337,6.258871332371337,6.258871332371337
N18000352,TRANSMISSION SYSTEM FOR KURNOOL WIND ENERGY ZONE SOLAR ENERGY ZONE (AP) PART-A  PART B,2025-04-01,9.0,12.527530062530067,3.527530062530067,3.527530062530067
N18000352,TRANSMISSION SYSTEM FOR KURNOOL WIND ENERGY ZONE SOLAR ENERGY ZONE (AP) PART-A  PART B,2025-05-01,9.0,12.776961279461284,3.7769612794612843,3.7769612794612843
N18000352,TRANSMISSION SYSTEM FOR KURNOOL WIND ENERGY ZONE SOLAR ENERGY ZONE (AP) PART-A  PART B,2025-06-01,10.0,11.872083694083699,1.872083694083699,1.872083694083699
N18000358,TRANSMISSION NETWORK EXPANSION IN GUJARAT ASSOCIATED WITH INTEGRATION OF RE PROJECTS FROM KHAVDA POT,2024-08-01,0.0,0.31091798941798937,0.31091798941798937,0.31091798941798937
N18000358,TRANSMISSION NETWORK EXPANSION IN GUJARAT ASSOCIATED WITH INTEGRATION OF RE PROJECTS FROM KHAVDA POT,2024-09-01,0.0,0.38124518999518997,0.38124518999518997,0.38124518999518997
N18000358,TRANSMISSION NETWORK EXPANSION IN GUJARAT ASSOCIATED WITH INTEGRATION OF RE PROJECTS FROM KHAVDA POT,2024-11-01,0.0,0.7453814333814335,0.7453814333814335,0.7453814333814335
N18000358,TRANSMISSION NETWORK EXPANSION IN GUJARAT ASSOCIATED WITH INTEGRATION OF RE PROJECTS FROM KHAVDA POT,2024-12-01,0.0,1.6377658082658078,1.6377658082658078,1.6377658082658078
N18000358,TRANSMISSION NETWORK EXPANSION IN GUJARAT ASSOCIATED WITH INTEGRATION OF RE PROJECTS FROM KHAVDA POT,2025-01-01,0.0,3.8170081122581134,3.8170081122581134,3.8170081122581134
N18000358,TRANSMISSION NETWORK EXPANSION IN GUJARAT ASSOCIATED WITH INTEGRATION OF RE PROJECTS FROM KHAVDA POT,2025-02-01,1.0,4.213732979982979,3.2137329799829786,3.2137329799829786
N18000358,TRANSMISSION NETWORK EXPANSION IN GUJARAT ASSOCIATED WITH INTEGRATION OF RE PROJECTS FROM KHAVDA POT,2025-03-01,1.0,4.417317099567098,3.4173170995670983,3.4173170995670983
N18000358,TRANSMISSION NETWORK EXPANSION IN GUJARAT ASSOCIATED WITH INTEGRATION OF RE PROJECTS FROM KHAVDA POT,2025-04-01,3.0,4.889402356902354,1.8894023569023544,1.8894023569023544
N18000358,TRANSMISSION NETWORK EXPANSION IN GUJARAT ASSOCIATED WITH INTEGRATION OF RE PROJECTS FROM KHAVDA POT,2025-05-01,3.0,5.7835786065786055,2.7835786065786055,2.7835786065786055
N18000358,TRANSMISSION NETWORK EXPANSION IN GUJARAT ASSOCIATED WITH INTEGRATION OF RE PROJECTS FROM KHAVDA POT,2025-06-01,4.0,5.762483516483518,1.7624835164835178,1.7624835164835178
N18000375,TS FOR EVACUATION POWER FROM REZ IN RAJASTHAN (20GW) UNDER PHASE-III PART C1,2024-08-01,0.0,0.012666666666666666,0.012666666666666666,0.012666666666666666
N18000375,TS FOR EVACUATION POWER FROM REZ IN RAJASTHAN (20GW) UNDER PHASE-III PART C1,2024-11-01,6.0,0.023765873015873015,-5.976234126984127,5.976234126984127
N18000375,TS FOR EVACUATION POWER FROM REZ IN RAJASTHAN (20GW) UNDER PHASE-III PART C1,2024-12-01,6.0,0.052661375661375666,-5.947338624338625,5.947338624338625
N18000375,TS FOR EVACUATION POWER FROM REZ IN RAJASTHAN (20GW) UNDER PHASE-III PART C1,2025-01-01,6.0,0.21499663299663296,-5.785003367003367,5.785003367003367
N18000375,TS FOR EVACUATION POWER FROM REZ IN RAJASTHAN (20GW) UNDER PHASE-III PART C1,2025-02-01,6.0,1.6565999278499268,-4.343400072150073,4.343400072150073
N18000375,TS FOR EVACUATION POWER FROM REZ IN RAJASTHAN (20GW) UNDER PHASE-III PART C1,2025-03-01,6.0,2.691913410663412,-3.308086589336588,3.308086589336588
N18000375,TS FOR EVACUATION POWER FROM REZ IN RAJASTHAN (20GW) UNDER PHASE-III PART C1,2025-04-01,0.0,0.2248318903318903,0.2248318903318903,0.2248318903318903
N18000375,TS FOR EVACUATION POWER FROM REZ IN RAJASTHAN (20GW) UNDER PHASE-III PART C1,2025-05-01,6.0,4.3208079605579615,-1.6791920394420385,1.6791920394420385
N18000375,TS FOR EVACUATION POWER FROM REZ IN RAJASTHAN (20GW) UNDER PHASE-III PART C1,2025-06-01,6.0,4.558340187590189,-1.441659812409811,1.441659812409811
N18000378,TS FOR EVACUATION POWER FROM REZ IN RAJASTHAN (20GW) UNDER PHASE-III PART J,2024-08-01,5.0,0.2829338624338624,-4.717066137566137,4.717066137566137
N18000378,TS FOR EVACUATION POWER FROM REZ IN RAJASTHAN (20GW) UNDER PHASE-III PART J,2024-12-01,5.0,1.4915433455433458,-3.508456654456654,3.508456654456654
N18000378,TS FOR EVACUATION POWER FROM REZ IN RAJASTHAN (20GW) UNDER PHASE-III PART J,2025-01-01,5.0,4.8468548026048035,-0.1531451973951965,0.1531451973951965
N18000378,TS FOR EVACUATION POWER FROM REZ IN RAJASTHAN (20GW) UNDER PHASE-III PART J,2025-02-01,12.0,5.501686813186813,-6.498313186813187,6.498313186813187
N18000378,TS FOR EVACUATION POWER FROM REZ IN RAJASTHAN (20GW) UNDER PHASE-III PART J,2025-03-01,13.0,5.663607448107445,-7.336392551892555,7.336392551892555
N18000378,TS FOR EVACUATION POWER FROM REZ IN RAJASTHAN (20GW) UNDER PHASE-III PART J,2025-04-01,0.0,-0.14927164502164503,-0.14927164502164503,0.14927164502164503
N18000378,TS FOR EVACUATION POWER FROM REZ IN RAJASTHAN (20GW) UNDER PHASE-III PART J,2025-05-01,13.0,5.115359187109185,-7.884640812890815,7.884640812890815
N18000378,TS FOR EVACUATION POWER FROM REZ IN RAJASTHAN (20GW) UNDER PHASE-III PART J,2025-06-01,13.0,5.18753499278499,-7.81246500721501,7.81246500721501
N18000380,TRANSMISSION SCHEME FOR SOLAR ENERGY ZONE IN ANANTHPURAM (2500MW) AND KURNOOL (1000MW),2024-08-01,6.0,0.042174603174603184,-5.957825396825397,5.957825396825397
N18000380,TRANSMISSION SCHEME FOR SOLAR ENERGY ZONE IN ANANTHPURAM (2500MW) AND KURNOOL (1000MW),2024-09-01,6.0,0.0698946608946609,-5.930105339105339,5.930105339105339
N18000380,TRANSMISSION SCHEME FOR SOLAR ENERGY ZONE IN ANANTHPURAM (2500MW) AND KURNOOL (1000MW),2024-11-01,6.0,0.16098544973544973,-5.83901455026455,5.83901455026455
N18000380,TRANSMISSION SCHEME FOR SOLAR ENERGY ZONE IN ANANTHPURAM (2500MW) AND KURNOOL (1000MW),2024-12-01,6.0,0.5412889610389611,-5.458711038961039,5.458711038961039
N18000380,TRANSMISSION SCHEME FOR SOLAR ENERGY ZONE IN ANANTHPURAM (2500MW) AND KURNOOL (1000MW),2025-01-01,6.0,1.9677492784992785,-4.032250721500722,4.032250721500722
N18000380,TRANSMISSION SCHEME FOR SOLAR ENERGY ZONE IN ANANTHPURAM (2500MW) AND KURNOOL (1000MW),2025-02-01,6.0,2.250945767195767,-3.749054232804233,3.749054232804233
N18000380,TRANSMISSION SCHEME FOR SOLAR ENERGY ZONE IN ANANTHPURAM (2500MW) AND KURNOOL (1000MW),2025-03-01,6.0,2.7350919913419913,-3.2649080086580087,3.2649080086580087
N18000380,TRANSMISSION SCHEME FOR SOLAR ENERGY ZONE IN ANANTHPURAM (2500MW) AND KURNOOL (1000MW),2025-04-01,6.0,3.8660434842934857,-2.1339565157065143,2.1339565157065143
N18000380,TRANSMISSION SCHEME FOR SOLAR ENERGY ZONE IN ANANTHPURAM (2500MW) AND KURNOOL (1000MW),2025-05-01,6.0,5.243384633884634,-0.7566153661153656,0.7566153661153656
N18000380,TRANSMISSION SCHEME FOR SOLAR ENERGY ZONE IN ANANTHPURAM (2500MW) AND KURNOOL (1000MW),2025-06-01,6.0,6.275758130758135,0.2757581307581347,0.2757581307581347
N18000383,TS FOR EVACUATION OF POWER FROM POTENTIAL RE ZONE IN KHAVDA AREA OF GUJARAT UNDER PH-IV PART E3,2024-09-01,0.0,4.524613636363634,4.524613636363634,4.524613636363634
N18000383,TS FOR EVACUATION OF POWER FROM POTENTIAL RE ZONE IN KHAVDA AREA OF GUJARAT UNDER PH-IV PART E3,2024-12-01,0.0,0.17498280423280424,0.17498280423280424,0.17498280423280424
N18000383,TS FOR EVACUATION OF POWER FROM POTENTIAL RE ZONE IN KHAVDA AREA OF GUJARAT UNDER PH-IV PART E3,2025-01-01,0.0,0.24449651274651274,0.24449651274651274,0.24449651274651274
N18000383,TS FOR EVACUATION OF POWER FROM POTENTIAL RE ZONE IN KHAVDA AREA OF GUJARAT UNDER PH-IV PART E3,2025-02-01,0.0,0.31180339105339105,0.31180339105339105,0.31180339105339105
N18000383,TS FOR EVACUATION OF POWER FROM POTENTIAL RE ZONE IN KHAVDA AREA OF GUJARAT UNDER PH-IV PART E3,2025-03-01,0.0,0.493500481000481,0.493500481000481,0.493500481000481
N18000383,TS FOR EVACUATION OF POWER FROM POTENTIAL RE ZONE IN KHAVDA AREA OF GUJARAT UNDER PH-IV PART E3,2025-04-01,1.0,1.7398001998001995,0.7398001998001995,0.7398001998001995
N18000383,TS FOR EVACUATION OF POWER FROM POTENTIAL RE ZONE IN KHAVDA AREA OF GUJARAT UNDER PH-IV PART E3,2025-05-01,1.0,5.878818662818664,4.878818662818664,4.878818662818664
N18000383,TS FOR EVACUATION OF POWER FROM POTENTIAL RE ZONE IN KHAVDA AREA OF GUJARAT UNDER PH-IV PART E3,2025-06-01,2.0,5.795825396825397,3.795825396825397,3.795825396825397
N18000387,TS FOR EVACUATION OF POWER FROM RAJASTHAN REZ PH-IV (PART-1) [BIKANER COMPLEX] PART D [NEEMRANA II B,2024-11-01,0.0,-0.016833333333333332,-0.016833333333333332,0.016833333333333332
N18000387,TS FOR EVACUATION OF POWER FROM RAJASTHAN REZ PH-IV (PART-1) [BIKANER COMPLEX] PART D [NEEMRANA II B,2024-12-01,0.0,-0.0135,-0.0135,0.0135
N18000387,TS FOR EVACUATION OF POWER FROM RAJASTHAN REZ PH-IV (PART-1) [BIKANER COMPLEX] PART D [NEEMRANA II B,2025-01-01,0.0,-0.041845238095238095,-0.041845238095238095,0.041845238095238095
N18000387,TS FOR EVACUATION OF POWER FROM RAJASTHAN REZ PH-IV (PART-1) [BIKANER COMPLEX] PART D [NEEMRANA II B,2025-02-01,0.0,0.008888888888888889,0.008888888888888889,0.008888888888888889
