cost_risk_score,cost_risk_level,expenditure_pct,physical_progress_pct,expenditure_progress_gap,schedule_slippage_months,schedule_pressure_ratio,risk_reasons,risk_warnings,project_code,snapshot_date,project_category,actual_cost_overrun_pct
0,LOW,49.58820570853766,94.0,-44.41179429146234,0.0,0.9473684210526315,['No major cost-risk indicator was detected.'],[],N18000328,2025-02-01,Transmission_System,0.0
0,LOW,49.58820570853766,94.0,-44.41179429146234,0.0,0.9736842105263158,['No major cost-risk indicator was detected.'],[],N18000328,2025-03-01,Transmission_System,0.0
0,LOW,53.36036715704765,95.0,-41.63963284295235,-0.0,1.0,['No major cost-risk indicator was detected.'],[],N18000328,2025-04-01,Transmission_System,0.0
0,LOW,53.36036715704765,98.0,-44.63963284295235,1.0,1.0263157894736843,['No major cost-risk indicator was detected.'],[],N18000328,2025-05-01,Transmission_System,0.0
0,LOW,80.00125738714951,98.0,-17.998742612850492,2.0,1.0526315789473684,['No major cost-risk indicator was detected.'],[],N18000328,2025-06-01,Transmission_System,0.0
10,LOW,46.247904871256814,63.0,-16.752095128743186,14.0,2.272727272727273,['Elapsed project duration is more than twice the planned duration.'],[],N18000337,2024-08-01,Transmission_System,0.0
10,LOW,47.95920162947125,64.0,-16.040798370528748,15.0,2.3636363636363638,['Elapsed project duration is more than twice the planned duration.'],[],N18000337,2024-09-01,Transmission_System,0.0
10,LOW,53.304254486105066,75.0,-21.695745513894934,17.0,2.5454545454545454,['Elapsed project duration is more than twice the planned duration.'],[],N18000337,2024-11-01,Transmission_System,0.0
10,LOW,54.93196605561494,80.0,-25.068033944385057,18.0,2.6363636363636362,['Elapsed project duration is more than twice the planned duration.'],[],N18000337,2024-12-01,Transmission_System,0.0
10,LOW,56.097759477020674,84.0,-27.902240522979326,19.0,2.727272727272727,['Elapsed project duration is more than twice the planned duration.'],[],N18000337,2025-01-01,Transmission_System,0.0
10,LOW,57.72547104653055,87.0,-29.27452895346945,20.0,2.8181818181818183,['Elapsed project duration is more than twice the planned duration.'],[],N18000337,2025-02-01,Transmission_System,0.0
10,LOW,58.957252774808296,89.0,-30.042747225191704,21.0,2.909090909090909,['Elapsed project duration is more than twice the planned duration.'],[],N18000337,2025-03-01,Transmission_System,0.0
10,LOW,61.266843515329086,91.0,-29.733156484670914,22.0,3.0,['Elapsed project duration is more than twice the planned duration.'],[],N18000337,2025-04-01,Transmission_System,0.0
10,LOW,87.3100086664643,92.0,-4.689991333535701,23.0,3.090909090909091,['Elapsed project duration is more than twice the planned duration.'],[],N18000337,2025-05-01,Transmission_System,0.0
10,LOW,90.00079185968247,93.0,-2.999208140317535,24.0,3.1818181818181817,['Elapsed project duration is more than twice the planned duration.'],[],N18000337,2025-06-01,Transmission_System,0.0
0,LOW,30.82206070584786,45.0,-14.17793929415214,0.0,0.85,['No major cost-risk indicator was detected.'],[],N18000352,2024-08-01,Transmission_System,0.0
0,LOW,47.566071035878814,68.0,-20.433928964121186,-0.0,1.0,['No major cost-risk indicator was detected.'],[],N18000352,2024-11-01,Transmission_System,0.0
0,LOW,49.82153631017159,75.0,-25.178463689828412,1.0,1.05,['No major cost-risk indicator was detected.'],[],N18000352,2024-12-01,Transmission_System,0.0
0,LOW,54.69897996582971,80.0,-25.301020034170293,2.0,1.1,['No major cost-risk indicator was detected.'],[],N18000352,2025-01-01,Transmission_System,0.0
0,LOW,56.390578921549285,84.0,-27.609421078450715,3.0,1.15,['No major cost-risk indicator was detected.'],[],N18000352,2025-02-01,Transmission_System,0.0
0,LOW,59.3790704099872,87.0,-27.6209295900128,4.0,1.2,['No major cost-risk indicator was detected.'],[],N18000352,2025-03-01,Transmission_System,0.0
0,LOW,62.08562873913852,89.0,-26.91437126086148,5.0,1.25,['No major cost-risk indicator was detected.'],[],N18000352,2025-04-01,Transmission_System,0.0
0,LOW,77.78535864717193,97.0,-19.214641352828068,6.0,1.3,['No major cost-risk indicator was detected.'],[],N18000352,2025-05-01,Transmission_System,0.0
0,LOW,79.99994361336815,94.0,-14.000056386631854,7.0,1.35,['No major cost-risk indicator was detected.'],[],N18000352,2025-06-01,Transmission_System,0.0
0,LOW,0.9679556384336048,25.0,-24.032044361566395,0.0,0.7083333333333334,['No major cost-risk indicator was detected.'],[],N18000358,2024-08-01,Transmission_System,0.0
0,LOW,0.9802237707331436,26.0,-25.019776229266856,0.0,0.75,['No major cost-risk indicator was detected.'],[],N18000358,2024-09-01,Transmission_System,0.0
0,LOW,0.9802237707331436,42.0,-41.01977622926685,0.0,0.8333333333333334,['No major cost-risk indicator was detected.'],[],N18000358,2024-11-01,Transmission_System,0.0
0,LOW,0.9802237707331436,51.0,-50.01977622926685,0.0,0.875,['No major cost-risk indicator was detected.'],[],N18000358,2024-12-01,Transmission_System,0.0
0,LOW,1.225586416723918,59.0,-57.77441358327608,0.0,0.9166666666666666,['No major cost-risk indicator was detected.'],[],N18000358,2025-01-01,Transmission_System,0.0
0,LOW,1.348267739719305,72.0,-70.6517322602807,0.0,0.9583333333333334,['No major cost-risk indicator was detected.'],[],N18000358,2025-02-01,Transmission_System,0.0
0,LOW,1.348267739719305,83.0,-81.6517322602807,-0.0,1.0,['No major cost-risk indicator was detected.'],[],N18000358,2025-03-01,Transmission_System,0.0
0,LOW,1.348267739719305,88.0,-86.6517322602807,1.0,1.0416666666666667,['No major cost-risk indicator was detected.'],[],N18000358,2025-04-01,Transmission_System,0.0
0,LOW,90.5424968102856,94.6,-4.057503189714396,2.0,1.0833333333333333,['No major cost-risk indicator was detected.'],[],N18000358,2025-05-01,Transmission_System,0.0
0,LOW,93.00348414957308,100.0,-6.996515850426917,3.0,1.125,['No major cost-risk indicator was detected.'],[],N18000358,2025-06-01,Transmission_System,0.0
5,LOW,19.15812917594655,11.0,8.158129175946549,0.0,0.5555555555555556,['No major cost-risk indicator was detected.'],['Expenditure is currently ahead of physical progress.'],N18000375,2024-08-01,Other_Power_Transmission,0.0
0,LOW,32.26503340757239,33.0,-0.734966592427611,0.0,0.7222222222222222,['No major cost-risk indicator was detected.'],[],N18000375,2024-11-01,Other_Power_Transmission,0.0
0,LOW,34.937639198218264,38.0,-3.062360801781736,0.0,0.7777777777777778,['No major cost-risk indicator was detected.'],[],N18000375,2024-12-01,Other_Power_Transmission,0.0
0,LOW,41.00668151447662,45.0,-3.993318485523382,0.0,0.8333333333333334,['No major cost-risk indicator was detected.'],[],N18000375,2025-01-01,Other_Power_Transmission,0.0
0,LOW,43.84632516703786,56.0,-12.153674832962139,0.0,0.8888888888888888,['No major cost-risk indicator was detected.'],[],N18000375,2025-02-01,Other_Power_Transmission,0.0
0,LOW,48.6347438752784,60.0,-11.365256124721597,0.0,0.9444444444444444,['No major cost-risk indicator was detected.'],[],N18000375,2025-03-01,Other_Power_Transmission,0.0
0,LOW,51.75278396436526,67.0,-15.247216035634743,0.0,0.0,['No major cost-risk indicator was detected.'],[],N18000375,2025-04-01,Other_Power_Transmission,0.0
0,LOW,59.521158129175944,73.6,-14.07884187082405,1.0,1.0555555555555556,['No major cost-risk indicator was detected.'],[],N18000375,2025-05-01,Other_Power_Transmission,0.0
0,LOW,64.0,77.3,-13.299999999999997,2.0,1.1111111111111112,['No major cost-risk indicator was detected.'],[],N18000375,2025-06-01,Other_Power_Transmission,0.0
0,LOW,2.314199395770393,26.0,-23.685800604229605,0.0,0.7407407407407407,['No major cost-risk indicator was detected.'],[],N18000378,2024-08-01,Other_Power_Transmission,0.0
0,LOW,2.6163141993957706,26.0,-23.38368580060423,0.0,0.8888888888888888,['No major cost-risk indicator was detected.'],[],N18000378,2024-12-01,Other_Power_Transmission,0.0
0,LOW,2.6163141993957706,26.0,-23.38368580060423,0.0,0.9259259259259259,['No major cost-risk indicator was detected.'],[],N18000378,2025-01-01,Other_Power_Transmission,0.0
0,LOW,2.6163141993957706,26.0,-23.38368580060423,0.0,0.9629629629629629,['No major cost-risk indicator was detected.'],[],N18000378,2025-02-01,Other_Power_Transmission,0.0
0,LOW,2.6163141993957706,26.0,-23.38368580060423,-0.0,1.0,['No major cost-risk indicator was detected.'],[],N18000378,2025-03-01,Other_Power_Transmission,0.0
0,LOW,2.6163141993957706,26.0,-23.38368580060423,0.0,0.07692307692307693,['No major cost-risk indicator was detected.'],[],N18000378,2025-04-01,Other_Power_Transmission,0.0
0,LOW,2.6163141993957706,26.0,-23.38368580060423,2.0,1.0740740740740742,['No major cost-risk indicator was detected.'],[],N18000378,2025-05-01,Other_Power_Transmission,0.0
0,LOW,5.507552870090635,27.0,-21.492447129909365,3.0,1.1111111111111112,['No major cost-risk indicator was detected.'],[],N18000378,2025-06-01,Other_Power_Transmission,0.0
0,LOW,6.6861489191353085,10.0,-3.3138510808646915,0.0,0.6111111111111112,['No major cost-risk indicator was detected.'],[],N18000380,2024-08-01,Transmission_System,0.0
0,LOW,7.510808646917535,15.0,-7.489191353082465,0.0,0.6666666666666666,['No major cost-risk indicator was detected.'],[],N18000380,2024-09-01,Transmission_System,0.0
0,LOW,11.594075260208166,39.0,-27.405924739791836,0.0,0.7777777777777778,['No major cost-risk indicator was detected.'],[],N18000380,2024-11-01,Transmission_System,0.0
0,LOW,14.076060848678942,43.0,-28.923939151321058,0.0,0.8333333333333334,['No major cost-risk indicator was detected.'],[],N18000380,2024-12-01,Transmission_System,0.0
0,LOW,18.159327461969575,46.0,-27.840672538030425,0.0,0.8888888888888888,['No major cost-risk indicator was detected.'],[],N18000380,2025-01-01,Transmission_System,0.0
0,LOW,21.68214571657326,50.0,-28.31785428342674,0.0,0.9444444444444444,['No major cost-risk indicator was detected.'],[],N18000380,2025-02-01,Transmission_System,0.0
0,LOW,27.286629303442755,52.0,-24.713370696557245,-0.0,1.0,['No major cost-risk indicator was detected.'],[],N18000380,2025-03-01,Transmission_System,0.0
0,LOW,33.531625300240194,53.0,-19.468374699759806,1.0,1.0555555555555556,['No major cost-risk indicator was detected.'],[],N18000380,2025-04-01,Transmission_System,0.0
0,LOW,45.53242594075261,56.7,-11.167574059247393,2.0,1.1111111111111112,['No major cost-risk indicator was detected.'],[],N18000380,2025-05-01,Transmission_System,0.0
0,LOW,60.98398718975181,67.5,-6.516012810248192,3.0,1.1666666666666667,['No major cost-risk indicator was detected.'],[],N18000380,2025-06-01,Transmission_System,0.0
0,LOW,0.0,0.0,0.0,0.0,0.5833333333333334,['No major cost-risk indicator was detected.'],[],N18000383,2024-09-01,Transmission_System,0.0
0,LOW,0.0,3.0,-3.0,0.0,0.7083333333333334,['No major cost-risk indicator was detected.'],[],N18000383,2024-12-01,Transmission_System,0.0
0,LOW,0.0,4.0,-4.0,0.0,0.75,['No major cost-risk indicator was detected.'],[],N18000383,2025-01-01,Transmission_System,0.0
0,LOW,0.0,6.0,-6.0,0.0,0.7916666666666666,['No major cost-risk indicator was detected.'],[],N18000383,2025-02-01,Transmission_System,0.0
0,LOW,0.0,12.0,-12.0,0.0,0.8333333333333334,['No major cost-risk indicator was detected.'],[],N18000383,2025-03-01,Transmission_System,0.0
0,LOW,0.0,15.0,-15.0,0.0,0.875,['No major cost-risk indicator was detected.'],[],N18000383,2025-04-01,Transmission_System,0.0
0,LOW,10.04191616766467,18.0,-7.95808383233533,0.0,0.9166666666666666,['No major cost-risk indicator was detected.'],[],N18000383,2025-05-01,Transmission_System,0.0
0,LOW,19.0,21.0,-2.0,0.0,0.9583333333333334,['No major cost-risk indicator was detected.'],[],N18000383,2025-06-01,Transmission_System,0.0
0,LOW,10.457198443579768,20.0,-9.542801556420232,0.0,0.4583333333333333,['No major cost-risk indicator was detected.'],[],N18000387,2024-11-01,Transmission_System,0.0
0,LOW,12.791828793774318,25.0,-12.208171206225682,0.0,0.5,['No major cost-risk indicator was detected.'],[],N18000387,2024-12-01,Transmission_System,0.0
0,LOW,20.719844357976655,30.0,-9.280155642023345,0.0,0.5416666666666666,['No major cost-risk indicator was detected.'],[],N18000387,2025-01-01,Transmission_System,0.0
0,LOW,26.36186770428016,33.0,-6.6381322957198385,0.0,0.5833333333333334,['No major cost-risk indicator was detected.'],[],N18000387,2025-02-01,Transmission_System,0.0
