project_code,project_name,snapshot_date,target_schedule_overrun_months,prediction,absolute_error
N18000316,NORTH EASTERN REGION STRENGTHENING SCHEME-XII,2024-08-01,17.0,21.143611111111102,4.1436111111111025
N18000316,NORTH EASTERN REGION STRENGTHENING SCHEME-XII,2024-11-01,17.0,25.701999999999998,8.701999999999998
N18000328,TS FOR EVACUATION OF POWER FROM PAKALDUL HEP IN CHENAB VALLEY HEPS - LTA SYSTEM,2024-08-01,0.0,-0.022166666666666678,0.022166666666666678
N18000328,TS FOR EVACUATION OF POWER FROM PAKALDUL HEP IN CHENAB VALLEY HEPS - LTA SYSTEM,2024-11-01,0.0,-0.05872222222222224,0.05872222222222224
N18000328,TS FOR EVACUATION OF POWER FROM PAKALDUL HEP IN CHENAB VALLEY HEPS - LTA SYSTEM,2024-12-01,0.0,-0.046611111111111096,0.046611111111111096
N18000328,TS FOR EVACUATION OF POWER FROM PAKALDUL HEP IN CHENAB VALLEY HEPS - LTA SYSTEM,2025-01-01,0.0,0.16977777777777778,0.16977777777777778
N18000328,TS FOR EVACUATION OF POWER FROM PAKALDUL HEP IN CHENAB VALLEY HEPS - LTA SYSTEM,2025-02-01,0.0,0.5287619047619047,0.5287619047619047
N18000328,TS FOR EVACUATION OF POWER FROM PAKALDUL HEP IN CHENAB VALLEY HEPS - LTA SYSTEM,2025-03-01,0.0,0.86,0.86
N18000328,TS FOR EVACUATION OF POWER FROM PAKALDUL HEP IN CHENAB VALLEY HEPS - LTA SYSTEM,2025-04-01,2.0,0.7093333333333333,1.2906666666666666
N18000328,TS FOR EVACUATION OF POWER FROM PAKALDUL HEP IN CHENAB VALLEY HEPS - LTA SYSTEM,2025-05-01,2.0,3.9120158730158723,1.9120158730158723
N18000328,TS FOR EVACUATION OF POWER FROM PAKALDUL HEP IN CHENAB VALLEY HEPS - LTA SYSTEM,2025-06-01,4.0,5.635730158730159,1.6357301587301594
N18000337,TRANSMISSION NETWORK EXPANSION IN GUJARAT TO INCREASE ATC FROM ISTS: PART B,2024-08-01,18.0,16.17938095238093,1.8206190476190685
N18000337,1131 TRANSMISSION NETWORK EXPANSION IN GUJARAT TO INCREASE ATC FROM ISTS: PART B,2024-09-01,18.0,16.490222222222233,1.5097777777777672
N18000337,TRANSMISSION NETWORK EXPANSION IN GUJARAT TO INCREASE ATC FROM ISTS: PART B,2024-11-01,21.0,19.579277777777765,1.4207222222222349
N18000337,TRANSMISSION NETWORK EXPANSION IN GUJARAT TO INCREASE ATC FROM ISTS: PART B,2024-12-01,21.0,19.70994444444443,1.2900555555555684
N18000337,TRANSMISSION NETWORK EXPANSION IN GUJARAT TO INCREASE ATC FROM ISTS: PART B,2025-01-01,23.0,21.359499999999954,1.6405000000000456
N18000337,TRANSMISSION NETWORK EXPANSION IN GUJARAT TO INCREASE ATC FROM ISTS: PART B,2025-02-01,24.0,22.49072222222222,1.509277777777779
N18000337,TRANSMISSION NETWORK EXPANSION IN GUJARAT TO INCREASE ATC FROM ISTS: PART B,2025-03-01,24.0,22.476388888888902,1.523611111111098
N18000337,TRANSMISSION NETWORK EXPANSION IN GUJARAT TO INCREASE ATC FROM ISTS: PART B,2025-04-01,27.0,22.61805555555557,4.381944444444429
N18000337,TRANSMISSION NETWORK EXPANSION IN GUJARAT TO INCREASE ATC FROM ISTS: PART B,2025-05-01,27.0,23.037857142857153,3.9621428571428474
N18000337,TRANSMISSION NETWORK EXPANSION IN GUJARAT TO INCREASE ATC FROM ISTS: PART B,2025-06-01,27.0,23.801190476190484,3.1988095238095156
N18000352,TRANSMISSION SYSTEM FOR KURNOOL WIND ENERGY ZONE SOLAR ENERGY ZONE (AP) PART-A  PART B,2024-08-01,0.0,4.019126984126985,4.019126984126985
N18000352,TRANSMISSION SYSTEM FOR KURNOOL WIND ENERGY ZONE SOLAR ENERGY ZONE (AP) PART- A  PART B,2024-11-01,4.0,7.038579365079368,3.038579365079368
N18000352,TRANSMISSION SYSTEM FOR KURNOOL WIND ENERGY ZONE SOLAR ENERGY ZONE (AP) PART-A  PART B,2024-12-01,4.0,7.846571428571438,3.846571428571438
N18000352,TRANSMISSION SYSTEM FOR KURNOOL WIND ENERGY ZONE SOLAR ENERGY ZONE (AP) PART-A  PART B,2025-01-01,6.0,8.612591269841278,2.6125912698412783
N18000352,TRANSMISSION SYSTEM FOR KURNOOL WIND ENERGY ZONE SOLAR ENERGY ZONE (AP) PART- A  PART B,2025-02-01,6.0,8.854202380952385,2.854202380952385
N18000352,TRANSMISSION SYSTEM FOR KURNOOL WIND ENERGY ZONE SOLAR ENERGY ZONE (AP) PART- A  PART B,2025-03-01,6.0,8.621297619047622,2.6212976190476223
N18000352,TRANSMISSION SYSTEM FOR KURNOOL WIND ENERGY ZONE SOLAR ENERGY ZONE (AP) PART-A  PART B,2025-04-01,9.0,8.992253968253971,0.007746031746028947
N18000352,TRANSMISSION SYSTEM FOR KURNOOL WIND ENERGY ZONE SOLAR ENERGY ZONE (AP) PART-A  PART B,2025-05-01,9.0,9.30906654456655,0.3090665445665497
N18000352,TRANSMISSION SYSTEM FOR KURNOOL WIND ENERGY ZONE SOLAR ENERGY ZONE (AP) PART-A  PART B,2025-06-01,10.0,9.942328042328054,0.05767195767194622
N18000358,TRANSMISSION NETWORK EXPANSION IN GUJARAT ASSOCIATED WITH INTEGRATION OF RE PROJECTS FROM KHAVDA POT,2024-08-01,0.0,1.7449444444444437,1.7449444444444437
N18000358,TRANSMISSION NETWORK EXPANSION IN GUJARAT ASSOCIATED WITH INTEGRATION OF RE PROJECTS FROM KHAVDA POT,2024-09-01,0.0,2.0393888888888885,2.0393888888888885
N18000358,TRANSMISSION NETWORK EXPANSION IN GUJARAT ASSOCIATED WITH INTEGRATION OF RE PROJECTS FROM KHAVDA POT,2024-11-01,0.0,2.871928571428572,2.871928571428572
N18000358,TRANSMISSION NETWORK EXPANSION IN GUJARAT ASSOCIATED WITH INTEGRATION OF RE PROJECTS FROM KHAVDA POT,2024-12-01,0.0,2.9575952380952404,2.9575952380952404
N18000358,TRANSMISSION NETWORK EXPANSION IN GUJARAT ASSOCIATED WITH INTEGRATION OF RE PROJECTS FROM KHAVDA POT,2025-01-01,0.0,3.6877222222222237,3.6877222222222237
N18000358,TRANSMISSION NETWORK EXPANSION IN GUJARAT ASSOCIATED WITH INTEGRATION OF RE PROJECTS FROM KHAVDA POT,2025-02-01,1.0,3.3003888888888895,2.3003888888888895
N18000358,TRANSMISSION NETWORK EXPANSION IN GUJARAT ASSOCIATED WITH INTEGRATION OF RE PROJECTS FROM KHAVDA POT,2025-03-01,1.0,3.0340000000000016,2.0340000000000016
N18000358,TRANSMISSION NETWORK EXPANSION IN GUJARAT ASSOCIATED WITH INTEGRATION OF RE PROJECTS FROM KHAVDA POT,2025-04-01,3.0,4.376190476190477,1.3761904761904766
N18000358,TRANSMISSION NETWORK EXPANSION IN GUJARAT ASSOCIATED WITH INTEGRATION OF RE PROJECTS FROM KHAVDA POT,2025-05-01,3.0,6.084388888888886,3.0843888888888857
N18000358,TRANSMISSION NETWORK EXPANSION IN GUJARAT ASSOCIATED WITH INTEGRATION OF RE PROJECTS FROM KHAVDA POT,2025-06-01,4.0,6.034698412698413,2.034698412698413
N18000375,TS FOR EVACUATION POWER FROM REZ IN RAJASTHAN (20GW) UNDER PHASE-III PART C1,2024-08-01,0.0,0.32522222222222225,0.32522222222222225
N18000375,TS FOR EVACUATION POWER FROM REZ IN RAJASTHAN (20GW) UNDER PHASE-III PART C1,2024-11-01,6.0,0.21558333333333338,5.784416666666667
N18000375,TS FOR EVACUATION POWER FROM REZ IN RAJASTHAN (20GW) UNDER PHASE-III PART C1,2024-12-01,6.0,0.0896984126984127,5.910301587301587
N18000375,TS FOR EVACUATION POWER FROM REZ IN RAJASTHAN (20GW) UNDER PHASE-III PART C1,2025-01-01,6.0,0.31208730158730147,5.687912698412698
N18000375,TS FOR EVACUATION POWER FROM REZ IN RAJASTHAN (20GW) UNDER PHASE-III PART C1,2025-02-01,6.0,1.2165634920634913,4.783436507936509
N18000375,TS FOR EVACUATION POWER FROM REZ IN RAJASTHAN (20GW) UNDER PHASE-III PART C1,2025-03-01,6.0,2.2222460317460313,3.7777539682539687
N18000375,TS FOR EVACUATION POWER FROM REZ IN RAJASTHAN (20GW) UNDER PHASE-III PART C1,2025-04-01,0.0,0.765142857142857,0.765142857142857
N18000375,TS FOR EVACUATION POWER FROM REZ IN RAJASTHAN (20GW) UNDER PHASE-III PART C1,2025-05-01,6.0,4.530000000000002,1.469999999999998
N18000375,TS FOR EVACUATION POWER FROM REZ IN RAJASTHAN (20GW) UNDER PHASE-III PART C1,2025-06-01,6.0,4.439666666666666,1.5603333333333342
N18000378,TS FOR EVACUATION POWER FROM REZ IN RAJASTHAN (20GW) UNDER PHASE-III PART J,2024-08-01,5.0,0.2893095238095238,4.710690476190476
N18000378,TS FOR EVACUATION POWER FROM REZ IN RAJASTHAN (20GW) UNDER PHASE-III PART J,2024-12-01,5.0,1.0670317460317458,3.9329682539682542
N18000378,TS FOR EVACUATION POWER FROM REZ IN RAJASTHAN (20GW) UNDER PHASE-III PART J,2025-01-01,5.0,1.8805873015873014,3.119412698412699
N18000378,TS FOR EVACUATION POWER FROM REZ IN RAJASTHAN (20GW) UNDER PHASE-III PART J,2025-02-01,12.0,2.31679365079365,9.68320634920635
N18000378,TS FOR EVACUATION POWER FROM REZ IN RAJASTHAN (20GW) UNDER PHASE-III PART J,2025-03-01,13.0,2.501071428571429,10.498928571428571
N18000378,TS FOR EVACUATION POWER FROM REZ IN RAJASTHAN (20GW) UNDER PHASE-III PART J,2025-04-01,0.0,0.1303690476190476,0.1303690476190476
N18000378,TS FOR EVACUATION POWER FROM REZ IN RAJASTHAN (20GW) UNDER PHASE-III PART J,2025-05-01,13.0,3.7634523809523808,9.23654761904762
N18000378,TS FOR EVACUATION POWER FROM REZ IN RAJASTHAN (20GW) UNDER PHASE-III PART J,2025-06-01,13.0,4.299896825396825,8.700103174603175
N18000380,TRANSMISSION SCHEME FOR SOLAR ENERGY ZONE IN ANANTHPURAM (2500MW) AND KURNOOL (1000MW),2024-08-01,6.0,1.0417777777777772,4.958222222222223
N18000380,TRANSMISSION SCHEME FOR SOLAR ENERGY ZONE IN ANANTHPURAM (2500MW) AND KURNOOL (1000MW),2024-09-01,6.0,0.6699047619047621,5.330095238095238
N18000380,TRANSMISSION SCHEME FOR SOLAR ENERGY ZONE IN ANANTHPURAM (2500MW) AND KURNOOL (1000MW),2024-11-01,6.0,0.7009047619047619,5.299095238095238
N18000380,TRANSMISSION SCHEME FOR SOLAR ENERGY ZONE IN ANANTHPURAM (2500MW) AND KURNOOL (1000MW),2024-12-01,6.0,1.1729841269841268,4.827015873015873
N18000380,TRANSMISSION SCHEME FOR SOLAR ENERGY ZONE IN ANANTHPURAM (2500MW) AND KURNOOL (1000MW),2025-01-01,6.0,2.221349206349207,3.778650793650793
N18000380,TRANSMISSION SCHEME FOR SOLAR ENERGY ZONE IN ANANTHPURAM (2500MW) AND KURNOOL (1000MW),2025-02-01,6.0,2.462928571428572,3.537071428571428
N18000380,TRANSMISSION SCHEME FOR SOLAR ENERGY ZONE IN ANANTHPURAM (2500MW) AND KURNOOL (1000MW),2025-03-01,6.0,2.708833333333333,3.291166666666667
N18000380,TRANSMISSION SCHEME FOR SOLAR ENERGY ZONE IN ANANTHPURAM (2500MW) AND KURNOOL (1000MW),2025-04-01,6.0,4.568333333333333,1.4316666666666666
N18000380,TRANSMISSION SCHEME FOR SOLAR ENERGY ZONE IN ANANTHPURAM (2500MW) AND KURNOOL (1000MW),2025-05-01,6.0,5.84381746031746,0.1561825396825398
N18000380,TRANSMISSION SCHEME FOR SOLAR ENERGY ZONE IN ANANTHPURAM (2500MW) AND KURNOOL (1000MW),2025-06-01,6.0,6.633825396825397,0.6338253968253973
N18000383,TS FOR EVACUATION OF POWER FROM POTENTIAL RE ZONE IN KHAVDA AREA OF GUJARAT UNDER PH-IV PART E3,2024-09-01,0.0,5.507824074074074,5.507824074074074
N18000383,TS FOR EVACUATION OF POWER FROM POTENTIAL RE ZONE IN KHAVDA AREA OF GUJARAT UNDER PH-IV PART E3,2024-12-01,0.0,4.57886111111111,4.57886111111111
N18000383,TS FOR EVACUATION OF POWER FROM POTENTIAL RE ZONE IN KHAVDA AREA OF GUJARAT UNDER PH-IV PART E3,2025-01-01,0.0,4.781138888888887,4.781138888888887
N18000383,TS FOR EVACUATION OF POWER FROM POTENTIAL RE ZONE IN KHAVDA AREA OF GUJARAT UNDER PH-IV PART E3,2025-02-01,0.0,4.863481481481482,4.863481481481482
N18000383,TS FOR EVACUATION OF POWER FROM POTENTIAL RE ZONE IN KHAVDA AREA OF GUJARAT UNDER PH-IV PART E3,2025-03-01,0.0,4.1888148148148145,4.1888148148148145
N18000383,TS FOR EVACUATION OF POWER FROM POTENTIAL RE ZONE IN KHAVDA AREA OF GUJARAT UNDER PH-IV PART E3,2025-04-01,1.0,4.847148148148149,3.8471481481481486
N18000383,TS FOR EVACUATION OF POWER FROM POTENTIAL RE ZONE IN KHAVDA AREA OF GUJARAT UNDER PH-IV PART E3,2025-05-01,1.0,4.836793650793648,3.8367936507936484
N18000383,TS FOR EVACUATION OF POWER FROM POTENTIAL RE ZONE IN KHAVDA AREA OF GUJARAT UNDER PH-IV PART E3,2025-06-01,2.0,6.071071428571426,4.071071428571426
N18000387,TS FOR EVACUATION OF POWER FROM RAJASTHAN REZ PH-IV (PART-1) [BIKANER COMPLEX] PART D [NEEMRANA II B,2024-11-01,0.0,-0.12111111111111111,0.12111111111111111
N18000387,TS FOR EVACUATION OF POWER FROM RAJASTHAN REZ PH-IV (PART-1) [BIKANER COMPLEX] PART D [NEEMRANA II B,2024-12-01,0.0,-0.10816666666666667,0.10816666666666667
N18000387,TS FOR EVACUATION OF POWER FROM RAJASTHAN REZ PH-IV (PART-1) [BIKANER COMPLEX] PART D [NEEMRANA II B,2025-01-01,0.0,-0.1451666666666667,0.1451666666666667
N18000387,TS FOR EVACUATION OF POWER FROM RAJASTHAN REZ PH-IV (PART-1) [BIKANER COMPLEX] PART D [NEEMRANA II B,2025-02-01,0.0,0.04650000000000001,0.04650000000000001
N18000387,TS FOR EVACUATION OF POWER FROM RAJASTHAN REZ PH-IV (PART-1) [BIKANER COMPLEX] PART D [NEEMRANA II B,2025-03-01,0.0,0.08977777777777776,0.08977777777777776
N18000387,TS FOR EVACUATION OF POWER FROM RAJASTHAN REZ PH-IV (PART-1) [BIKANER COMPLEX] PART D [NEEMRANA II B,2025-04-01,0.0,0.28994444444444456,0.28994444444444456
N18000387,TS FOR EVACUATION OF POWER FROM RAJASTHAN REZ PH-IV (PART-1) [BIKANER COMPLEX] PART D [NEEMRANA II B,2025-05-01,0.0,1.6838359788359778,1.6838359788359778
N18000387,TS FOR EVACUATION OF POWER FROM RAJASTHAN REZ PH-IV (PART-1) [BIKANER COMPLEX] PART D [NEEMRANA II B,2025-06-01,0.0,2.244828042328042,2.244828042328042
N18000393,TS FOR EVACUATION POWER FROM RAJASTHAN REZ PH-IV (PART-2:5.5GW) (JAISALMER/BARMER COMPLEX) PART-C,2024-12-01,0.0,-0.10822222222222223,0.10822222222222223
N18000393,TS FOR EVACUATION POWER FROM RAJASTHAN REZ PH-IV (PART-2:5.5GW) (JAISALMER/BARMER COMPLEX) PART-C,2025-01-01,0.0,-0.07988888888888888,0.07988888888888888
N18000393,TS FOR EVACUATION POWER FROM RAJASTHAN REZ PH-IV (PART-2:5.5GW) (JAISALMER/BARMER COMPLEX) PART-C,2025-02-01,0.0,-0.0235,0.0235
N18000393,TS FOR EVACUATION POWER FROM RAJASTHAN REZ PH-IV (PART-2:5.5GW) (JAISALMER/BARMER COMPLEX) PART-C,2025-03-01,0.0,-0.021833333333333333,0.021833333333333333
N18000393,TS FOR EVACUATION POWER FROM RAJASTHAN REZ PH-IV (PART-2:5.5GW) (JAISALMER/BARMER COMPLEX) PART-C,2025-04-01,0.0,-0.002595238095238095,0.002595238095238095
N18000393,TS FOR EVACUATION POWER FROM RAJASTHAN REZ PH-IV (PART-2:5.5GW) (JAISALMER/BARMER COMPLEX) PART-C,2025-05-01,0.0,0.0025,0.0025
N18000393,TS FOR EVACUATION POWER FROM RAJASTHAN REZ PH-IV (PART-2:5.5GW) (JAISALMER/BARMER COMPLEX) PART- C,2025-06-01,0.0,0.06791269841269841,0.06791269841269841
N18000398,AUGMENTATION OF TRANSFORMATION CAPACITY AT JAM KHAMBHALIYA PS [GIS] [SPV NAME POWERGRID JAM KHAMBHAL,2025-02-01,0.0,0.47458730158730117,0.47458730158730117
N18000398,AUGMENTATION OF TRANSFORMATION CAPACITY AT JAM KHAMBHALIYA PS [GIS] [SPV NAME POWERGRID JAM KHAMBHAL,2025-03-01,0.0,0.6329761904761906,0.6329761904761906
N18000398,AUGMENTATION OF TRANSFORMATION CAPACITY AT JAM KHAMBHALIYA PS [GIS] [SPV NAME POWERGRID JAM KHAMBHAL,2025-04-01,0.0,0.9251984126984134,0.9251984126984134
