project_code,project_name,snapshot_date,original_cost_cr,cumulative_expenditure_cr,physical_progress_pct,planned_duration_months,elapsed_months,months_to_original_target,expenditure_pct_of_original_cost,project_category,progress_velocity,expenditure_velocity,expenditure_progress_gap,schedule_slippage_months,schedule_pressure_ratio,budget_consumption_ratio,target_cost_overrun_pct
608301,Transmission system strengthening scheme for evacuation of power from solar energy zones in Rajasthan 8.1 GW under Phase II- Part- G1,2025-08-01,359.47,330.91,93.0,19,42,-23,92.05496981667454,Transmission_System,0.0,0.0556374662697862,-0.9450301833254572,23,2.210526315789474,0.9205496981667456,0.0
608301,Transmission system strengthening scheme for evacuation of power from solar energy zones in Rajasthan 8.1 GW under Phase II- Part- G1,2025-09-01,359.47,336.11,94.0,19,43,-24,93.501543939689,Transmission_System,1.0,1.446574123014457,-0.4984560603109997,24,2.263157894736842,0.93501543939689,0.0
608301,Transmission system strengthening scheme for evacuation of power from solar energy zones in Rajasthan 8.1 GW under Phase II- Part- G1,2025-10-01,359.47,341.49,97.0,19,44,-25,94.99819178234624,Transmission_System,3.0,1.4966478426572394,-2.0018082176537604,25,2.3157894736842106,0.9499819178234624,0.0
611737,Western Region Expansion Scheme-XXV,2025-07-01,385.84,378.16,96.0,9,29,-20,98.00953763217916,Transmission_System,0.0,0.0,2.0095376321791605,20,3.2222222222222223,0.9800953763217916,0.0
611737,Western Region Expansion Scheme-XXV,2025-08-01,385.84,378.17,97.0,9,30,-21,98.01212938005392,Transmission_System,1.0,0.0025917478747601,1.0121293800539206,21,3.3333333333333335,0.9801212938005393,0.0
611737,Western Region Expansion Scheme-XXV,2025-09-01,385.84,378.74,97.0,9,31,-22,98.15985900891562,Transmission_System,0.0,0.1477296288616969,1.1598590089156176,22,3.4444444444444446,0.9815985900891562,0.0
611737,Western Region Expansion Scheme-XXV,2025-10-01,385.84,382.4,100.0,9,32,-23,99.10843873108024,Transmission_System,3.0,0.9485797221646236,-0.8915612689197587,23,3.5555555555555554,0.9910843873108024,0.0
611948,Transmission system for evacuation of power from REZ in Rajasthan 20 GW under Phase-III part H,2025-07-01,2211.29,1780.53,72.0,18,21,-3,80.51996798248986,Transmission_System,0.0,0.0,8.51996798248986,3,1.1666666666666667,0.8051996798248986,0.0
611948,Transmission system for evacuation of power from REZ in Rajasthan 20 GW under Phase-III part H,2025-08-01,2211.29,1817.46,80.0,18,22,-4,82.1900338716315,Transmission_System,8.0,1.6700658891416396,2.190033871631499,4,1.2222222222222223,0.821900338716315,0.0
611948,Transmission system for evacuation of power from REZ in Rajasthan 20 GW under Phase-III part H,2025-09-01,2211.29,1879.59,84.0,18,23,-5,84.99970605393233,Transmission_System,4.0,2.8096721823008295,0.9997060539323286,5,1.2777777777777777,0.8499970605393233,0.0
611948,Transmission system for evacuation of power from REZ in Rajasthan 20 GW under Phase-III part H,2025-10-01,2211.29,1945.93,88.0,18,24,-6,87.99976484314585,Transmission_System,4.0,3.0000587892135258,-0.0002351568541456,6,1.3333333333333333,0.8799976484314586,0.0
611948,Transmission system for evacuation of power from REZ in Rajasthan 20 GW under Phase-III part H,2025-11-01,2211.29,1975.34,92.0,18,25,-7,89.32975774321775,Transmission_System,4.0,1.3299929000719004,-2.6702422567822452,7,1.3888888888888888,0.8932975774321775,0.0
611948,Transmission system for evacuation of power from REZ in Rajasthan 20 GW under Phase-III part H,2025-12-01,2211.29,2081.24,94.0,18,26,-8,94.11881752280344,Transmission_System,2.0,4.789059779585685,0.1188175228034396,8,1.4444444444444444,0.9411881752280344,0.0
611948,Transmission system for evacuation of power from REZ in Rajasthan 20 GW under Phase-III part H,2026-01-01,2211.29,2087.01,95.0,18,27,-9,94.37975118595934,Transmission_System,1.0,0.260933663155896,-0.6202488140406643,9,1.5,0.9437975118595934,0.0
611948,Transmission system for evacuation of power from REZ in Rajasthan 20 GW under Phase-III part H,2026-02-01,2211.29,2100.72,96.0,18,28,-10,94.99975127640428,Transmission_System,1.0,0.6200000904449467,-1.0002487235957176,10,1.5555555555555556,0.9499975127640428,0.0
611948,Transmission system for evacuation of power from REZ in Rajasthan 20 GW under Phase-III part H,2026-03-01,2211.29,2122.84,97.68,18,29,-11,96.00007235595513,Transmission_System,1.6800000000000068,1.0003210795508437,-1.6799276440448807,11,1.6111111111111112,0.9600007235595512,0.0
611951,Transmission system for evacuation of power from REZ in Rajasthan 20GW under Phase-III Part E1,2025-07-01,688.74,585.42,93.0,18,23,-5,84.99869326596394,Transmission_System,0.0,0.0,-8.001306734036064,5,1.2777777777777777,0.8499869326596393,0.0
611951,Transmission system for evacuation of power from REZ in Rajasthan 20GW under Phase-III Part E1,2025-08-01,688.74,587.42,96.0,18,24,-6,85.2890786073119,Transmission_System,3.0,0.2903853413479567,-10.710921392688109,6,1.3333333333333333,0.852890786073119,0.0
611951,Transmission system for evacuation of power from REZ in Rajasthan 20GW under Phase-III Part E1,2025-09-01,688.74,633.42,97.0,18,25,-7,91.96794145831517,Transmission_System,1.0,6.678862851003274,-5.032058541684833,7,1.3888888888888888,0.9196794145831516,0.0
611951,Transmission system for evacuation of power from REZ in Rajasthan 20GW under Phase-III Part E1,2025-10-01,688.74,654.3,97.0,18,26,-8,94.99956442198796,Transmission_System,0.0,3.0316229636727883,-2.000435578012045,8,1.4444444444444444,0.9499956442198796,0.0
611951,Transmission system for evacuation of power from REZ in Rajasthan 20GW under Phase-III Part E1,2025-11-01,688.74,668.0,98.0,18,27,-9,96.98870401022155,Transmission_System,1.0,1.9891395882335985,-1.0112959897784464,9,1.5,0.9698870401022156,0.0
611951,Transmission system for evacuation of power from REZ in Rajasthan 20GW under Phase-III Part E1,2025-12-01,688.74,685.29,99.0,18,28,-10,99.49908528617476,Transmission_System,1.0,2.5103812759532076,0.4990852861747612,10,1.5555555555555556,0.9949908528617476,0.0
611951,Transmission system for evacuation of power from REZ in Rajasthan 20GW under Phase-III Part E1,2026-01-01,688.74,685.98,99.0,18,29,-11,99.5992682289398,Transmission_System,0.0,0.1001829427650449,0.5992682289398061,11,1.6111111111111112,0.995992682289398,0.0
611951,Transmission system for evacuation of power from REZ in Rajasthan 20GW under Phase-III Part E1,2026-02-01,688.74,686.67,99.0,18,30,-12,99.69945117170484,Transmission_System,0.0,0.1001829427650307,0.6994511717048368,12,1.6666666666666667,0.9969945117170484,0.0
611951,Transmission system for evacuation of power from REZ in Rajasthan 20GW under Phase-III Part E1,2026-03-01,688.74,686.67,99.7,18,31,-13,99.69945117170484,Transmission_System,0.7000000000000028,0.0,-0.000548828295166,13,1.7222222222222223,0.9969945117170484,0.0
612134,Transmission System for Evacuation of power from Rajasthan REZ Ph-IV [Part-1] [Bikaner Complex] Part A [Bikaner Neemrana  Transmission Ltd],2025-07-01,2998.34,1592.11,49.0,24,19,5,53.099715175730566,Transmission_System,0.0,0.0,4.099715175730566,0,0.7916666666666666,0.5309971517573057,0.0
612134,Transmission System for Evacuation of power from Rajasthan REZ Ph-IV [Part-1] [Bikaner Complex] Part A [Bikaner Neemrana  Transmission Ltd],2025-08-01,2998.34,1703.11,51.0,24,20,4,56.80176364254888,Transmission_System,2.0,3.702048466818312,5.801763642548877,0,0.8333333333333334,0.5680176364254887,0.0
612134,Transmission System for Evacuation of power from Rajasthan REZ Ph-IV [Part-1] [Bikaner Complex] Part A [Bikaner Neemrana  Transmission Ltd],2025-09-01,2998.34,1978.9,54.0,24,21,3,65.99985325213285,Transmission_System,3.0,9.198089609583974,11.999853252132851,0,0.875,0.6599985325213286,0.0
612134,Transmission System for Evacuation of power from Rajasthan REZ Ph-IV [Part-1] [Bikaner Complex] Part A [Bikaner Neemrana  Transmission Ltd],2025-10-01,2998.34,2008.88,57.0,24,22,2,66.99973985605368,Transmission_System,3.0,0.999886603920828,9.99973985605368,0,0.9166666666666666,0.6699973985605367,0.0
612134,Transmission System for Evacuation of power from Rajasthan REZ Ph-IV [Part-1] [Bikaner Complex] Part A [Bikaner Neemrana  Transmission Ltd],2025-11-01,2998.34,2098.83,60.0,24,23,1,69.99973318569607,Transmission_System,3.0,2.9999933296423933,9.999733185696073,0,0.9583333333333334,0.6999973318569608,0.0
612134,Transmission System for Evacuation of power from Rajasthan REZ Ph-IV [Part-1] [Bikaner Complex] Part A [Bikaner Neemrana  Transmission Ltd],2025-12-01,2998.34,2158.8,62.0,24,24,0,71.99983991141765,Transmission_System,2.0,2.000106725721579,9.999839911417652,0,1.0,0.7199983991141765,0.0
612134,Transmission System for Evacuation of power from Rajasthan REZ Ph-IV [Part-1] [Bikaner Complex] Part A [Bikaner Neemrana Transmission Ltd],2026-01-01,2998.34,2248.75,64.0,24,25,-1,74.99983324106006,Transmission_System,2.0,2.9999933296424075,10.99983324106006,1,1.0416666666666667,0.7499983324106005,0.0
612134,Transmission System for Evacuation of power from Rajasthan REZ Ph-IV [Part-1] [Bikaner Complex] Part A [Bikaner Neemrana  Transmission Ltd],2026-02-01,2998.34,2278.73,65.0,24,26,-2,75.99971984498089,Transmission_System,1.0,0.999886603920828,10.999719844980888,2,1.0833333333333333,0.7599971984498088,0.0
612134,Transmission System for Evacuation of power from Rajasthan REZ Ph-IV [Part-1] [Bikaner Complex] Part A [Bikaner Neemrana  Transmission Ltd],2026-03-01,2998.34,2278.73,68.21,24,27,-3,75.99971984498089,Transmission_System,3.2099999999999937,0.0,7.789719844980894,3,1.125,0.7599971984498088,0.0
612856,Augmentation of 1x1500 MVA 3rd  765/400 kV transformation capacity at Kurnool New Substation,2025-07-01,163.61,50.72,39.0,21,19,2,31.000550088625385,Substation_Grid_Equipment,0.0,0.0,-7.999449911374615,0,0.9047619047619048,0.3100055008862538,0.0
612856,Augmentation of 1x1500 MVA 3rd  765/400 kV transformation capacity at Kurnool New Substation,2025-08-01,163.61,60.53,42.0,21,20,1,36.99651610537253,Substation_Grid_Equipment,3.0,5.995966016747143,-5.003483894627472,0,0.9523809523809524,0.3699651610537253,0.0
612856,Augmentation of 1x1500 MVA 3rd  765/400 kV transformation capacity at Kurnool New Substation,2025-09-01,163.61,71.98,56.0,21,21,0,43.99486583949636,Substation_Grid_Equipment,14.0,6.998349734123835,-12.005134160503635,0,1.0,0.4399486583949636,0.0
612856,Augmentation of 1x1500 MVA 3rd  765/400 kV transformation capacity at Kurnool New Substation,2025-10-01,163.61,85.07,62.0,21,22,-1,51.99559929099687,Substation_Grid_Equipment,6.0,8.000733451500508,-10.004400709003129,1,1.0476190476190477,0.5199559929099687,0.0
612856,Augmentation of 1x1500 MVA 3rd  765/400 kV transformation capacity at Kurnool New Substation,2025-11-01,163.61,88.34,82.0,21,23,-2,53.9942546299126,Substation_Grid_Equipment,20.0,1.998655338915725,-28.005745370087404,2,1.0952380952380951,0.539942546299126,0.0
612856,Augmentation of 1x1500 MVA 3rd  765/400 kV transformation capacity at Kurnool New Substation,2025-12-01,163.61,111.04,82.0,21,24,-3,67.868712181407,Substation_Grid_Equipment,0.0,13.874457551494409,-14.131287818592996,3,1.1428571428571428,0.6786871218140701,0.0
612856,Augmentation of 1x1500 MVA 3rd  765/400 kV transformation capacity at Kurnool New Substation,2026-01-01,163.61,134.08,83.0,21,25,-4,81.95098099138195,Substation_Grid_Equipment,1.0,14.082268809974948,-1.0490190086180462,4,1.1904761904761905,0.8195098099138195,0.0
612856,Augmentation of 1x1500 MVA 3rd  765/400 kV transformation capacity at Kurnool New Substation,2026-02-01,163.61,145.61,91.0,21,26,-5,88.99822749220708,Substation_Grid_Equipment,8.0,7.047246500825125,-2.001772507792922,5,1.238095238095238,0.8899822749220708,0.0
617271,Eastern Region  Expansion Scheme-43 [ERES-43],2025-09-01,342.69,0.7,0.0,18,12,6,0.2042662464618168,Transmission_System,0.0,0.0,0.2042662464618168,0,0.6666666666666666,0.0020426624646181,0.0
617271,Eastern Region  Expansion Scheme-43 [ERES-43],2025-11-01,342.69,0.71,0.0,18,14,4,0.2071843356969855,Transmission_System,0.0,0.0014590446175843,0.2071843356969855,0,0.7777777777777778,0.0020718433569698,0.0
617271,Eastern Region  Expansion Scheme-43 [ERES-43],2025-12-01,342.69,6.85,4.0,18,15,3,1.9988911260906357,Transmission_System,4.0,1.79170679039365,-2.0011088739093643,0,0.8333333333333334,0.0199889112609063,0.0
617271,Eastern Region  Expansion Scheme-43 [ERES-43],2026-01-01,342.69,41.22,9.0,18,16,2,12.02836382736584,Transmission_System,5.0,10.029472701275203,3.0283638273658404,0,0.8888888888888888,0.1202836382736584,0.0
617271,Eastern Region  Expansion Scheme-43 [ERES-43],2026-02-01,342.69,61.3,21.0,18,17,1,17.887887011584812,Transmission_System,12.0,5.859523184218972,-3.1121129884151877,0,0.9444444444444444,0.1788788701158481,0.0
617271,Eastern Region  Expansion Scheme-43 [ERES-43],2026-03-01,342.69,97.66,29.36,18,18,0,28.49805947065861,Transmission_System,8.36,10.610172459073798,-0.8619405293413891,0,1.0,0.2849805947065861,0.0
617271,Eastern Region  Expansion Scheme-43 [ERES-43],2026-04-01,342.69,102.8,29.73,18,19,-1,29.99795733753538,Transmission_System,0.370000000000001,1.4998978668767684,0.2679573375353783,1,1.0555555555555556,0.2999795733753538,0.0
617271,Eastern Region  Expansion Scheme-43 [ERES-43],2026-05-01,342.69,119.94,29.73,18,20,-2,34.99956228661472,Transmission_System,0.0,5.00160494907934,5.269562286614718,2,1.1111111111111112,0.3499956228661471,0.0
617271,Eastern Region  Expansion Scheme-43 [ERES-43],2026-06-01,342.69,137.07,29.73,18,21,-3,39.998249146458896,Transmission_System,0.0,4.998686859844177,10.268249146458896,3,1.1666666666666667,0.399982491464589,0.0
617391,Augmentation of Transformation Capacity at Bhuj-II PS [GIS],2025-09-01,488.29,0.11,0.0,21,7,14,0.0225275963054742,Substation_Grid_Equipment,0.0,0.0,0.0225275963054742,0,0.3333333333333333,0.0002252759630547,0.0
617391,Augmentation of Transformation Capacity at Bhuj-II PS [GIS],2025-10-01,488.29,0.12,0.0,21,8,13,0.0245755596059718,Substation_Grid_Equipment,0.0,0.0020479633004976,0.0245755596059718,0,0.3809523809523809,0.0002457555960597,0.0
617391,Augmentation of Transformation Capacity at Bhuj-II PS [GIS],2025-11-01,488.29,0.22,0.0,21,9,12,0.0450551926109484,Substation_Grid_Equipment,0.0,0.0204796330049765,0.0450551926109484,0,0.4285714285714285,0.0004505519261094,0.0
617391,Augmentation of Transformation Capacity at Bhuj-II PS [GIS],2025-12-01,488.29,0.98,0.0,21,10,11,0.2007004034487702,Substation_Grid_Equipment,0.0,0.1556452108378218,0.2007004034487702,0,0.4761904761904761,0.0020070040344877,0.0
617391,Augmentation of Transformation Capacity at Bhuj-II PS [GIS],2026-01-01,488.29,2.44,0.0,21,11,10,0.4997030453214278,Substation_Grid_Equipment,0.0,0.2990026418726575,0.4997030453214278,0,0.5238095238095238,0.0049970304532142,0.0
617391,Augmentation of Transformation Capacity at Bhuj-II PS [GIS],2026-03-01,488.29,4.88,1.0,21,13,8,0.9994060906428556,Substation_Grid_Equipment,0.5,0.2498515226607139,-0.0005939093571444,0,0.6190476190476191,0.0099940609064285,0.0
617391,Augmentation of Transformation Capacity at Bhuj-II PS [GIS],2026-04-01,488.29,5.86,1.5,21,14,7,1.200106494091626,Substation_Grid_Equipment,0.5,0.2007004034487703,-0.299893505908374,0,0.6666666666666666,0.0120010649409162,0.0
617391,Augmentation of Transformation Capacity at Bhuj-II PS [GIS],2026-05-01,488.29,5.86,2.7,21,15,6,1.200106494091626,Substation_Grid_Equipment,1.2000000000000002,0.0,-1.4998935059083742,0,0.7142857142857143,0.0120010649409162,0.0
617391,Augmentation of Transformation Capacity at Bhuj-II PS [GIS],2026-06-01,488.29,9.76,4.5,21,16,5,1.9988121812857111,Substation_Grid_Equipment,1.7999999999999998,0.7987056871940852,-2.501187818714289,0,0.7619047619047619,0.0199881218128571,0.0
N18000264,HVDC BIPOLE LINK BETWEEN WR AND SR -NORTH TRICHUR - SCHEME -II AC SYSTEM STRENGTHENING AT PUGALUR EN,2024-08-01,1931.39,1962.64,99.0,30,84,-54,101.61800568502476,Substation_Grid_Equipment,0.0,0.0,2.6180056850247553,54,2.8,1.0161800568502477,36.45871626134546
N18000264,HVDC BIPOLE LINK BETWEEN WR AND SR -NORTH TRICHUR - SCHEME -II AC SYSTEM STRENGTHENING AT PUGALUR EN,2024-11-01,1931.39,1972.44,99.0,30,87,-57,102.12541226784856,Substation_Grid_Equipment,0.0,0.1691355276079349,3.12541226784856,57,2.9,1.0212541226784857,36.45871626134546
N18000264,HVDC BIPOLE LINK BETWEEN WR AND SR - NORTH TRICHUR - SCHEME -II AC SYSTEM STRENGTHENING AT PUGALUR EN,2024-12-01,1931.39,1972.44,99.0,30,88,-58,102.12541226784856,Substation_Grid_Equipment,0.0,0.0,3.12541226784856,58,2.933333333333333,1.0212541226784857,36.45871626134546
N18000264,HVDC BIPOLE LINK BETWEEN WR AND SR -NORTH TRICHUR - SCHEME -II AC SYSTEM STRENGTHENING AT PUGALUR EN,2025-01-01,1931.39,1972.44,99.0,30,89,-59,102.12541226784856,Substation_Grid_Equipment,0.0,0.0,3.12541226784856,59,2.966666666666667,1.0212541226784857,36.45871626134546
N18000316,NORTH EASTERN REGION STRENGTHENING SCHEME-XII,2024-08-01,576.42,418.46,100.0,22,39,-17,72.59637070191874,Other_Power_Transmission,0.0,0.0,-27.403629298081256,17,1.7727272727272727,0.7259637070191874,0.0
N18000316,NORTH EASTERN REGION STRENGTHENING SCHEME-XII,2024-11-01,576.42,419.96,100.0,22,42,-20,72.85659761979113,Other_Power_Transmission,0.0,0.0867423059574624,-27.14340238020887,20,1.9090909090909092,0.7285659761979113,0.0
N18000328,TS FOR EVACUATION OF POWER FROM PAKALDUL HEP IN CHENAB VALLEY HEPS - LTA SYSTEM,2024-08-01,318.12,139.55,83.0,38,30,8,43.8670941782975,Transmission_System,0.0,0.0,-39.1329058217025,0,0.7894736842105263,0.438670941782975,0.0
N18000328,TS FOR EVACUATION OF POWER FROM PAKALDUL HEP IN CHENAB VALLEY HEPS - LTA SYSTEM,2024-11-01,318.12,146.75,86.0,38,33,5,46.1303910474035,Transmission_System,1.0,0.754432289702,-39.8696089525965,0,0.868421052631579,0.461303910474035,0.0
N18000328,TS FOR EVACUATION OF POWER FROM PAKALDUL HEP IN CHENAB VALLEY HEPS - LTA SYSTEM,2024-12-01,318.12,151.75,88.0,38,34,4,47.70212498428266,Transmission_System,2.0,1.5717339368791627,-40.29787501571734,0,0.8947368421052632,0.4770212498428266,0.0
N18000328,TS FOR EVACUATION OF POWER FROM PAKALDUL HEP IN CHENAB VALLEY HEPS - LTA SYSTEM,2025-01-01,318.12,154.75,90.0,38,35,3,48.64516534641016,Transmission_System,2.0,0.9430403621274976,-41.35483465358984,0,0.9210526315789472,0.4864516534641016,0.0
N18000328,TS FOR EVACUATION OF POWER FROM PAKALDUL HEP IN CHENAB VALLEY HEPS - LTA SYSTEM,2025-02-01,318.12,157.75,94.0,38,36,2,49.58820570853766,Transmission_System,4.0,0.9430403621274976,-44.41179429146234,0,0.9473684210526316,0.4958820570853766,0.0
N18000328,TS FOR EVACUATION OF POWER FROM PAKALDUL HEP IN CHENAB VALLEY HEPS - LTA SYSTEM,2025-03-01,318.12,157.75,94.0,38,37,1,49.58820570853766,Transmission_System,0.0,0.0,-44.41179429146234,0,0.9736842105263158,0.4958820570853766,0.0
N18000328,TS FOR EVACUATION OF POWER FROM PAKALDUL HEP IN CHENAB VALLEY HEPS - LTA SYSTEM,2025-04-01,318.12,169.75,95.0,38,38,0,53.36036715704765,Transmission_System,1.0,3.7721614485099906,-41.63963284295235,0,1.0,0.5336036715704765,0.0
N18000328,TS FOR EVACUATION OF POWER FROM PAKALDUL HEP IN CHENAB VALLEY HEPS - LTA SYSTEM,2025-05-01,318.12,169.75,98.0,38,39,-1,53.36036715704765,Transmission_System,3.0,0.0,-44.63963284295235,1,1.0263157894736843,0.5336036715704765,0.0
N18000328,TS FOR EVACUATION OF POWER FROM PAKALDUL HEP IN CHENAB VALLEY HEPS - LTA SYSTEM,2025-06-01,318.12,254.5,98.0,38,40,-2,80.00125738714951,Transmission_System,0.0,26.64089023010186,-17.998742612850492,2,1.0526315789473684,0.800012573871495,0.0
N18000337,TRANSMISSION NETWORK EXPANSION IN GUJARAT TO INCREASE ATC FROM ISTS: PART B,2024-08-01,4546.26,2102.55,63.0,11,25,-14,46.247904871256814,Transmission_System,0.0,0.0,-16.752095128743186,14,2.272727272727273,0.4624790487125681,0.0
N18000337,1131 TRANSMISSION NETWORK EXPANSION IN GUJARAT TO INCREASE ATC FROM ISTS: PART B,2024-09-01,4546.26,2180.35,64.0,11,26,-15,47.95920162947125,Transmission_System,1.0,1.7112967582144378,-16.040798370528748,15,2.363636363636364,0.4795920162947125,0.0
N18000337,TRANSMISSION NETWORK EXPANSION IN GUJARAT TO INCREASE ATC FROM ISTS: PART B,2024-11-01,4546.26,2423.35,75.0,11,28,-17,53.304254486105066,Transmission_System,5.5,2.672526428316907,-21.695745513894938,17,2.5454545454545454,0.5330425448610506,0.0
N18000337,TRANSMISSION NETWORK EXPANSION IN GUJARAT TO INCREASE ATC FROM ISTS: PART B,2024-12-01,4546.26,2497.35,80.0,11,29,-18,54.93196605561494,Transmission_System,5.0,1.6277115695098772,-25.068033944385057,18,2.636363636363636,0.5493196605561494,0.0
N18000337,TRANSMISSION NETWORK EXPANSION IN GUJARAT TO INCREASE ATC FROM ISTS: PART B,2025-01-01,4546.26,2550.35,84.0,11,30,-19,56.097759477020674,Transmission_System,4.0,1.1657934214057306,-27.902240522979326,19,2.727272727272727,0.5609775947702067,0.0
N18000337,TRANSMISSION NETWORK EXPANSION IN GUJARAT TO INCREASE ATC FROM ISTS: PART B,2025-02-01,4546.26,2624.35,87.0,11,31,-20,57.72547104653055,Transmission_System,3.0,1.6277115695098772,-29.27452895346945,20,2.8181818181818183,0.5772547104653055,0.0
N18000337,TRANSMISSION NETWORK EXPANSION IN GUJARAT TO INCREASE ATC FROM ISTS: PART B,2025-03-01,4546.26,2680.35,89.0,11,32,-21,58.957252774808296,Transmission_System,2.0,1.2317817282777457,-30.042747225191704,21,2.909090909090909,0.589572527748083,0.0
N18000337,TRANSMISSION NETWORK EXPANSION IN GUJARAT TO INCREASE ATC FROM ISTS: PART B,2025-04-01,4546.26,2785.35,91.0,11,33,-22,61.266843515329086,Transmission_System,2.0,2.3095907405207896,-29.73315648467091,22,3.0,0.6126684351532908,0.0
N18000337,TRANSMISSION NETWORK EXPANSION IN GUJARAT TO INCREASE ATC FROM ISTS: PART B,2025-05-01,4546.26,3969.34,92.0,11,34,-23,87.3100086664643,Transmission_System,1.0,26.043165151135213,-4.689991333535701,23,3.090909090909091,0.873100086664643,0.0
N18000337,TRANSMISSION NETWORK EXPANSION IN GUJARAT TO INCREASE ATC FROM ISTS: PART B,2025-06-01,4546.26,4091.67,93.0,11,35,-24,90.00079185968247,Transmission_System,1.0,2.6907831932181665,-2.999208140317535,24,3.1818181818181817,0.9000079185968246,0.0
N18000352,TRANSMISSION SYSTEM FOR KURNOOL WIND ENERGY ZONE SOLAR ENERGY ZONE (AP) PART-A  PART B,2024-08-01,3546.94,1093.24,45.0,20,17,3,30.82206070584786,Transmission_System,0.0,0.0,-14.17793929415214,0,0.85,0.3082206070584786,0.0
N18000352,TRANSMISSION SYSTEM FOR KURNOOL WIND ENERGY ZONE SOLAR ENERGY ZONE (AP) PART- A  PART B,2024-11-01,3546.94,1687.14,68.0,20,20,0,47.566071035878814,Transmission_System,7.666666666666667,5.581336776676984,-20.433928964121183,0,1.0,0.4756607103587881,0.0
N18000352,TRANSMISSION SYSTEM FOR KURNOOL WIND ENERGY ZONE SOLAR ENERGY ZONE (AP) PART-A  PART B,2024-12-01,3546.94,1767.14,75.0,20,21,-1,49.82153631017159,Transmission_System,7.0,2.2554652742927743,-25.178463689828412,1,1.05,0.4982153631017159,0.0
N18000352,TRANSMISSION SYSTEM FOR KURNOOL WIND ENERGY ZONE SOLAR ENERGY ZONE (AP) PART-A  PART B,2025-01-01,3546.94,1940.14,80.0,20,22,-2,54.69897996582971,Transmission_System,5.0,4.877443655658119,-25.301020034170293,2,1.1,0.5469897996582971,0.0
N18000352,TRANSMISSION SYSTEM FOR KURNOOL WIND ENERGY ZONE SOLAR ENERGY ZONE (AP) PART- A  PART B,2025-02-01,3546.94,2000.14,84.0,20,23,-3,56.390578921549285,Transmission_System,4.0,1.6915989557195772,-27.609421078450715,3,1.15,0.5639057892154928,0.0
N18000352,TRANSMISSION SYSTEM FOR KURNOOL WIND ENERGY ZONE SOLAR ENERGY ZONE (AP) PART- A  PART B,2025-03-01,3546.94,2106.14,87.0,20,24,-4,59.3790704099872,Transmission_System,3.0,2.9884914884379157,-27.6209295900128,4,1.2,0.593790704099872,0.0
