project_code,project_name,snapshot_date,start_date,original_doc,original_cost_cr,cumulative_expenditure_cr,physical_progress_pct,planned_duration_months,elapsed_months,months_to_original_target,expenditure_pct_of_original_cost,project_category,target_cost_overrun_pct,target_schedule_overrun_months,delay_flag,cost_overrun_flag,progress_change,expenditure_change_cr,expenditure_pct_change,elapsed_month_change,progress_velocity,expenditure_velocity,expenditure_progress_gap,cost_per_progress_pct,schedule_slippage_months,schedule_pressure_ratio,budget_consumption_ratio,progress_time_ratio,progress_expenditure_ratio,project_age_months,progress_change_3,expenditure_change_3,progress_velocity_rolling,expenditure_velocity_rolling
608301,Transmission system strengthening scheme for evacuation of power from solar energy zones in Rajasthan 8.1 GW under Phase II- Part- G1,2025-08-01,2022-02-01,09-2023,359.47,330.91,93.0,19,42,-23,92.05496981667454,Transmission_System,0.0,26.0,1,0,0.0,0.2000000000000454,0.0556374662697862,1.0,0.0,0.0556374662697862,-0.9450301833254572,3.558172043010753,23,2.210526315789474,0.9205496981667456,2.1627906976744184,1.010265933335348,42,0.0,0.0,0.0,0.0556374662697862
608301,Transmission system strengthening scheme for evacuation of power from solar energy zones in Rajasthan 8.1 GW under Phase II- Part- G1,2025-09-01,2022-02-01,09-2023,359.47,336.11,94.0,19,43,-24,93.501543939689,Transmission_System,0.0,26.0,1,0,1.0,5.199999999999989,1.446574123014457,1.0,1.0,1.446574123014457,-0.4984560603109997,3.5756382978723407,24,2.263157894736842,0.93501543939689,2.136363636363636,1.0053309928297285,43,0.0,0.0,0.5,0.7511057946421218
608301,Transmission system strengthening scheme for evacuation of power from solar energy zones in Rajasthan 8.1 GW under Phase II- Part- G1,2025-10-01,2022-02-01,09-2023,359.47,341.49,97.0,19,44,-25,94.99819178234624,Transmission_System,0.0,27.0,1,0,3.0,5.3799999999999955,1.4966478426572394,1.0,3.0,1.4966478426572394,-2.0018082176537604,3.520515463917526,25,2.3157894736842106,0.9499819178234624,2.155555555555555,1.0210720665319628,44,4.0,2.998859431941483,1.3333333333333333,0.999619810647161
611737,Western Region Expansion Scheme-XXV,2025-07-01,2023-02-01,11-2023,385.84,378.16,96.0,9,29,-20,98.00953763217916,Transmission_System,0.0,22.0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0095376321791605,3.939166666666667,20,3.2222222222222223,0.9800953763217916,3.2,0.9794965094140043,29,0.0,0.0,0.0,0.0
611737,Western Region Expansion Scheme-XXV,2025-08-01,2023-02-01,11-2023,385.84,378.17,97.0,9,30,-21,98.01212938005392,Transmission_System,0.0,25.0,1,0,1.0,0.0099999999999909,0.0025917478747601,1.0,1.0,0.0025917478747601,1.0121293800539206,3.898659793814433,21,3.3333333333333335,0.9801212938005393,3.129032258064516,0.9896734272946028,30,0.0,0.0,1.0,0.0025917478747601
611737,Western Region Expansion Scheme-XXV,2025-09-01,2023-02-01,11-2023,385.84,378.74,97.0,9,31,-22,98.15985900891562,Transmission_System,0.0,25.0,1,0,0.0,0.5699999999999932,0.1477296288616969,1.0,0.0,0.1477296288616969,1.1598590089156176,3.904536082474227,22,3.4444444444444446,0.9815985900891562,3.03125,0.9881839784548766,31,0.0,0.0,0.5,0.0751606883682285
611737,Western Region Expansion Scheme-XXV,2025-10-01,2023-02-01,11-2023,385.84,382.4,100.0,9,32,-23,99.10843873108024,Transmission_System,0.0,23.0,1,0,3.0,3.659999999999968,0.9485797221646236,1.0,3.0,0.9485797221646236,-0.8915612689197587,3.824,23,3.5555555555555554,0.9910843873108024,3.0303030303030303,1.0089958158995815,32,4.0,1.0989010989010808,1.3333333333333333,0.3663003663003603
611948,Transmission system for evacuation of power from REZ in Rajasthan 20 GW under Phase-III part H,2025-07-01,2023-10-01,04-2025,2211.29,1780.53,72.0,18,21,-3,80.51996798248986,Transmission_System,0.0,8.0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,8.51996798248986,24.729583333333338,3,1.1666666666666667,0.8051996798248986,3.272727272727273,0.8941881349935131,21,0.0,0.0,0.0,0.0
611948,Transmission system for evacuation of power from REZ in Rajasthan 20 GW under Phase-III part H,2025-08-01,2023-10-01,04-2025,2211.29,1817.46,80.0,18,22,-4,82.1900338716315,Transmission_System,0.0,8.0,1,0,8.0,36.930000000000064,1.6700658891416396,1.0,8.0,1.6700658891416396,2.190033871631499,22.71825,4,1.2222222222222223,0.821900338716315,3.4782608695652173,0.973354021546554,22,0.0,0.0,8.0,1.6700658891416396
611948,Transmission system for evacuation of power from REZ in Rajasthan 20 GW under Phase-III part H,2025-09-01,2023-10-01,04-2025,2211.29,1879.59,84.0,18,23,-5,84.99970605393233,Transmission_System,0.0,8.0,1,0,4.0,62.12999999999988,2.8096721823008295,1.0,4.0,2.8096721823008295,0.9997060539323286,22.37607142857143,5,1.2777777777777777,0.8499970605393233,3.5,0.98823871163392,23,0.0,0.0,6.0,2.2398690357212345
611948,Transmission system for evacuation of power from REZ in Rajasthan 20 GW under Phase-III part H,2025-10-01,2023-10-01,04-2025,2211.29,1945.93,88.0,18,24,-6,87.99976484314585,Transmission_System,0.0,9.0,1,0,4.0,66.34000000000015,3.0000587892135258,1.0,4.0,3.0000587892135258,-0.0002351568541456,22.11284090909091,6,1.3333333333333333,0.8799976484314586,3.52,1.0000026722441198,24,16.0,7.479796860655995,5.333333333333333,2.493265620218665
611948,Transmission system for evacuation of power from REZ in Rajasthan 20 GW under Phase-III part H,2025-11-01,2023-10-01,04-2025,2211.29,1975.34,92.0,18,25,-7,89.32975774321775,Transmission_System,0.0,9.0,1,0,4.0,29.409999999999854,1.3299929000719004,1.0,4.0,1.3299929000719004,-2.6702422567822452,21.471086956521734,7,1.3888888888888888,0.8932975774321775,3.5384615384615383,1.0298919679650087,25,12.0,7.139723871586256,4.0,2.3799079571954187
611948,Transmission system for evacuation of power from REZ in Rajasthan 20 GW under Phase-III part H,2025-12-01,2023-10-01,04-2025,2211.29,2081.24,94.0,18,26,-8,94.11881752280344,Transmission_System,0.0,11.0,1,0,2.0,105.89999999999986,4.789059779585685,1.0,2.0,4.789059779585685,0.1188175228034396,22.140851063829786,8,1.4444444444444444,0.9411881752280344,3.4814814814814814,0.9987375795199016,26,10.0,9.119111468871113,3.3333333333333335,3.039703822957037
611948,Transmission system for evacuation of power from REZ in Rajasthan 20 GW under Phase-III part H,2026-01-01,2023-10-01,04-2025,2211.29,2087.01,95.0,18,27,-9,94.37975118595934,Transmission_System,0.0,11.0,1,0,1.0,5.770000000000437,0.260933663155896,1.0,1.0,0.260933663155896,-0.6202488140406643,21.968526315789475,9,1.5,0.9437975118595934,3.392857142857143,1.006571842013215,27,7.0,6.379986342813481,2.3333333333333335,2.1266621142711606
611948,Transmission system for evacuation of power from REZ in Rajasthan 20 GW under Phase-III part H,2026-02-01,2023-10-01,04-2025,2211.29,2100.72,96.0,18,28,-10,94.99975127640428,Transmission_System,0.0,11.0,1,0,1.0,13.709999999999582,0.6200000904449467,1.0,1.0,0.6200000904449467,-1.0002487235957176,21.882499999999997,10,1.5555555555555556,0.9499975127640428,3.310344827586207,1.0105289614989146,28,4.0,5.669993533186528,1.3333333333333333,1.8899978443955092
611948,Transmission system for evacuation of power from REZ in Rajasthan 20 GW under Phase-III part H,2026-03-01,2023-10-01,04-2025,2211.29,2122.84,97.68,18,29,-11,96.00007235595513,Transmission_System,0.0,14.0,1,0,1.6800000000000068,22.120000000000346,1.0003210795508437,1.0,1.6800000000000068,1.0003210795508437,-1.6799276440448807,21.732596232596233,11,1.6111111111111112,0.9600007235595512,3.256,1.0174992331028243,29,3.680000000000007,1.8812548331516863,1.226666666666669,0.6270849443838955
611951,Transmission system for evacuation of power from REZ in Rajasthan 20GW under Phase-III Part E1,2025-07-01,2023-08-01,02-2025,688.74,585.42,93.0,18,23,-5,84.99869326596394,Transmission_System,0.0,7.0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,-8.001306734036064,6.2948387096774185,5,1.2777777777777777,0.8499869326596393,3.875,1.0941344675617506,23,0.0,0.0,0.0,0.0
611951,Transmission system for evacuation of power from REZ in Rajasthan 20GW under Phase-III Part E1,2025-08-01,2023-08-01,02-2025,688.74,587.42,96.0,18,24,-6,85.2890786073119,Transmission_System,0.0,7.0,1,0,3.0,2.0,0.2903853413479567,1.0,3.0,0.2903853413479567,-10.710921392688109,6.118958333333333,6,1.3333333333333333,0.852890786073119,3.84,1.1255837390623404,24,0.0,0.0,3.0,0.2903853413479567
611951,Transmission system for evacuation of power from REZ in Rajasthan 20GW under Phase-III Part E1,2025-09-01,2023-08-01,02-2025,688.74,633.42,97.0,18,25,-7,91.96794145831517,Transmission_System,0.0,7.0,1,0,1.0,46.0,6.678862851003274,1.0,1.0,6.678862851003274,-5.032058541684833,6.530103092783505,7,1.3888888888888888,0.9196794145831516,3.730769230769231,1.0547153547409305,25,0.0,0.0,2.0,3.484624096175615
611951,Transmission system for evacuation of power from REZ in Rajasthan 20GW under Phase-III Part E1,2025-10-01,2023-08-01,02-2025,688.74,654.3,97.0,18,26,-8,94.99956442198796,Transmission_System,0.0,10.0,1,0,0.0,20.879999999999995,3.0316229636727883,1.0,0.0,3.0316229636727883,-2.000435578012045,6.745360824742267,8,1.4444444444444444,0.9499956442198796,3.592592592592593,1.0210573131591016,26,4.0,10.00087115602402,1.3333333333333333,3.333623718674673
611951,Transmission system for evacuation of power from REZ in Rajasthan 20GW under Phase-III Part E1,2025-11-01,2023-08-01,02-2025,688.74,668.0,98.0,18,27,-9,96.98870401022155,Transmission_System,0.0,10.0,1,0,1.0,13.700000000000044,1.9891395882335985,1.0,1.0,1.9891395882335985,-1.0112959897784464,6.816326530612245,9,1.5,0.9698870401022156,3.5,1.0104269461077846,27,2.0,11.69962540290966,0.6666666666666666,3.89987513430322
611951,Transmission system for evacuation of power from REZ in Rajasthan 20GW under Phase-III Part E1,2025-12-01,2023-08-01,02-2025,688.74,685.29,99.0,18,28,-10,99.49908528617476,Transmission_System,0.0,11.0,1,0,1.0,17.289999999999964,2.5103812759532076,1.0,1.0,2.5103812759532076,0.4990852861747612,6.922121212121212,10,1.5555555555555556,0.9949908528617476,3.413793103448276,0.9949840213632184,28,2.0,7.531143827859594,0.6666666666666666,2.5103812759531983
611951,Transmission system for evacuation of power from REZ in Rajasthan 20GW under Phase-III Part E1,2026-01-01,2023-08-01,02-2025,688.74,685.98,99.0,18,29,-11,99.5992682289398,Transmission_System,0.0,12.0,1,0,0.0,0.6900000000000546,0.1001829427650449,1.0,0.0,0.1001829427650449,0.5992682289398061,6.92909090909091,11,1.6111111111111112,0.995992682289398,3.3,0.9939832065074784,29,2.0,4.599703806951851,0.6666666666666666,1.5332346023172836
611951,Transmission system for evacuation of power from REZ in Rajasthan 20GW under Phase-III Part E1,2026-02-01,2023-08-01,02-2025,688.74,686.67,99.0,18,30,-12,99.69945117170484,Transmission_System,0.0,12.0,1,0,0.0,0.6899999999999409,0.1001829427650307,1.0,0.0,0.1001829427650307,0.6994511717048368,6.936060606060606,12,1.6666666666666667,0.9969945117170484,3.193548387096774,0.9929844029883352,30,1.0,2.710747161483283,0.3333333333333333,0.9035823871610944
611951,Transmission system for evacuation of power from REZ in Rajasthan 20GW under Phase-III Part E1,2026-03-01,2023-08-01,02-2025,688.74,686.67,99.7,18,31,-13,99.69945117170484,Transmission_System,0.0,14.0,1,0,0.7000000000000028,0.0,0.0,1.0,0.7000000000000028,0.0,-0.000548828295166,6.887362086258776,13,1.7222222222222223,0.9969945117170484,3.115625,1.0000055048276466,31,0.7000000000000028,0.2003658855300756,0.2333333333333342,0.0667886285100252
612134,Transmission System for Evacuation of power from Rajasthan REZ Ph-IV [Part-1] [Bikaner Complex] Part A [Bikaner Neemrana  Transmission Ltd],2025-07-01,2023-12-01,12-2025,2998.34,1592.11,49.0,24,19,5,53.099715175730566,Transmission_System,0.0,3.0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,4.099715175730566,32.49204081632653,0,0.7916666666666666,0.5309971517573057,2.45,0.9227921437589112,19,0.0,0.0,0.0,0.0
612134,Transmission System for Evacuation of power from Rajasthan REZ Ph-IV [Part-1] [Bikaner Complex] Part A [Bikaner Neemrana  Transmission Ltd],2025-08-01,2023-12-01,12-2025,2998.34,1703.11,51.0,24,20,4,56.80176364254888,Transmission_System,0.0,3.0,1,0,2.0,111.0,3.702048466818312,1.0,2.0,3.702048466818312,5.801763642548877,33.39431372549019,0,0.8333333333333334,0.5680176364254887,2.4285714285714284,0.8978594453675922,20,0.0,0.0,2.0,3.702048466818312
612134,Transmission System for Evacuation of power from Rajasthan REZ Ph-IV [Part-1] [Bikaner Complex] Part A [Bikaner Neemrana  Transmission Ltd],2025-09-01,2023-12-01,12-2025,2998.34,1978.9,54.0,24,21,3,65.99985325213285,Transmission_System,0.0,6.0,1,0,3.0,275.7900000000002,9.198089609583974,1.0,3.0,9.198089609583974,11.999853252132851,36.6462962962963,0,0.875,0.6599985325213286,2.4545454545454546,0.8181836373742988,21,0.0,0.0,2.5,6.450069038201143
612134,Transmission System for Evacuation of power from Rajasthan REZ Ph-IV [Part-1] [Bikaner Complex] Part A [Bikaner Neemrana  Transmission Ltd],2025-10-01,2023-12-01,12-2025,2998.34,2008.88,57.0,24,22,2,66.99973985605368,Transmission_System,0.0,6.0,1,0,3.0,29.980000000000015,0.999886603920828,1.0,3.0,0.999886603920828,9.99973985605368,35.243508771929825,0,0.9166666666666666,0.6699973985605367,2.4782608695652173,0.8507495719007606,22,8.0,13.900024680323114,2.6666666666666665,4.633341560107705
612134,Transmission System for Evacuation of power from Rajasthan REZ Ph-IV [Part-1] [Bikaner Complex] Part A [Bikaner Neemrana  Transmission Ltd],2025-11-01,2023-12-01,12-2025,2998.34,2098.83,60.0,24,23,1,69.99973318569607,Transmission_System,0.0,6.0,1,0,3.0,89.94999999999982,2.9999933296423933,1.0,3.0,2.9999933296423933,9.999733185696073,34.9805,0,0.9583333333333334,0.6999973318569608,2.5,0.8571461242692359,23,9.0,13.197969543147195,3.0,4.399323181049065
612134,Transmission System for Evacuation of power from Rajasthan REZ Ph-IV [Part-1] [Bikaner Complex] Part A [Bikaner Neemrana  Transmission Ltd],2025-12-01,2023-12-01,12-2025,2998.34,2158.8,62.0,24,24,0,71.99983991141765,Transmission_System,0.0,6.0,1,0,2.0,59.970000000000255,2.000106725721579,1.0,2.0,2.000106725721579,9.999839911417652,34.81935483870968,0,1.0,0.7199983991141765,2.48,0.8611130257550491,24,8.0,5.999986659284801,2.6666666666666665,1.9999955530949336
612134,Transmission System for Evacuation of power from Rajasthan REZ Ph-IV [Part-1] [Bikaner Complex] Part A [Bikaner Neemrana Transmission Ltd],2026-01-01,2023-12-01,12-2025,2998.34,2248.75,64.0,24,25,-1,74.99983324106006,Transmission_System,0.0,6.0,1,0,2.0,89.94999999999982,2.9999933296424075,1.0,2.0,2.9999933296424075,10.99983324106006,35.13671875,1,1.0416666666666667,0.7499983324106005,2.4615384615384617,0.8533352306837131,25,7.0,8.00009338500638,2.3333333333333335,2.666697795002127
612134,Transmission System for Evacuation of power from Rajasthan REZ Ph-IV [Part-1] [Bikaner Complex] Part A [Bikaner Neemrana  Transmission Ltd],2026-02-01,2023-12-01,12-2025,2998.34,2278.73,65.0,24,26,-2,75.99971984498089,Transmission_System,0.0,6.0,1,0,1.0,29.980000000000015,0.999886603920828,1.0,1.0,0.999886603920828,10.999719844980888,35.05738461538461,2,1.0833333333333333,0.7599971984498088,2.407407407407407,0.8552663106203895,26,5.0,5.999986659284815,1.6666666666666667,1.9999955530949385
612134,Transmission System for Evacuation of power from Rajasthan REZ Ph-IV [Part-1] [Bikaner Complex] Part A [Bikaner Neemrana  Transmission Ltd],2026-03-01,2023-12-01,12-2025,2998.34,2278.73,68.21,24,27,-3,75.99971984498089,Transmission_System,0.0,12.0,1,0,3.2099999999999937,0.0,0.0,1.0,3.2099999999999937,0.0,7.789719844980894,33.407564873185756,3,1.125,0.7599971984498088,2.436071428571428,0.8975033084217963,27,6.209999999999994,3.999879933563235,2.069999999999998,1.3332933111877452
612856,Augmentation of 1x1500 MVA 3rd  765/400 kV transformation capacity at Kurnool New Substation,2025-07-01,2023-12-01,09-2025,163.61,50.72,39.0,21,19,2,31.000550088625385,Substation_Grid_Equipment,0.0,2.0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,-7.999449911374615,1.3005128205128205,0,0.9047619047619048,0.3100055008862538,1.95,1.2580421924290224,19,0.0,0.0,0.0,0.0
612856,Augmentation of 1x1500 MVA 3rd  765/400 kV transformation capacity at Kurnool New Substation,2025-08-01,2023-12-01,09-2025,163.61,60.53,42.0,21,20,1,36.99651610537253,Substation_Grid_Equipment,0.0,2.0,1,0,3.0,9.810000000000002,5.995966016747143,1.0,3.0,5.995966016747143,-5.003483894627472,1.441190476190476,0,0.9523809523809524,0.3699651610537253,2.0,1.1352420287460765,20,0.0,0.0,3.0,5.995966016747143
612856,Augmentation of 1x1500 MVA 3rd  765/400 kV transformation capacity at Kurnool New Substation,2025-09-01,2023-12-01,09-2025,163.61,71.98,56.0,21,21,0,43.99486583949636,Substation_Grid_Equipment,0.0,4.0,1,0,14.0,11.450000000000005,6.998349734123835,1.0,14.0,6.998349734123835,-12.005134160503635,1.2853571428571429,0,1.0,0.4399486583949636,2.5454545454545454,1.2728757988330093,21,0.0,0.0,8.5,6.497157875435489
612856,Augmentation of 1x1500 MVA 3rd  765/400 kV transformation capacity at Kurnool New Substation,2025-10-01,2023-12-01,09-2025,163.61,85.07,62.0,21,22,-1,51.99559929099687,Substation_Grid_Equipment,0.0,4.0,1,0,6.0,13.08999999999999,8.000733451500508,1.0,6.0,8.000733451500508,-10.004400709003129,1.3720967741935484,1,1.0476190476190477,0.5199559929099687,2.6956521739130435,1.1924086046785003,22,23.0,20.995049202371487,7.666666666666667,6.9983497341238285
612856,Augmentation of 1x1500 MVA 3rd  765/400 kV transformation capacity at Kurnool New Substation,2025-11-01,2023-12-01,09-2025,163.61,88.34,82.0,21,23,-2,53.9942546299126,Substation_Grid_Equipment,0.0,4.0,1,0,20.0,3.2700000000000102,1.998655338915725,1.0,20.0,1.998655338915725,-28.005745370087404,1.0773170731707318,2,1.0952380952380951,0.539942546299126,3.4166666666666665,1.5186800996151233,23,40.0,16.99773852454007,13.333333333333334,5.665912841513356
612856,Augmentation of 1x1500 MVA 3rd  765/400 kV transformation capacity at Kurnool New Substation,2025-12-01,2023-12-01,09-2025,163.61,111.04,82.0,21,24,-3,67.868712181407,Substation_Grid_Equipment,0.0,6.0,1,0,0.0,22.700000000000003,13.874457551494409,1.0,0.0,13.874457551494409,-14.131287818592996,1.3541463414634147,3,1.1428571428571428,0.6786871218140701,3.28,1.2082150576368875,24,26.0,23.87384634191064,8.666666666666666,7.95794878063688
612856,Augmentation of 1x1500 MVA 3rd  765/400 kV transformation capacity at Kurnool New Substation,2026-01-01,2023-12-01,09-2025,163.61,134.08,83.0,21,25,-4,81.95098099138195,Substation_Grid_Equipment,0.0,6.0,1,0,1.0,23.040000000000006,14.082268809974948,1.0,1.0,14.082268809974948,-1.0490190086180462,1.6154216867469882,4,1.1904761904761905,0.8195098099138195,3.1923076923076925,1.0128005668257756,25,21.0,29.95538170038508,7.0,9.985127233461697
612856,Augmentation of 1x1500 MVA 3rd  765/400 kV transformation capacity at Kurnool New Substation,2026-02-01,2023-12-01,09-2025,163.61,145.61,91.0,21,26,-5,88.99822749220708,Substation_Grid_Equipment,0.0,6.0,1,0,8.0,11.53,7.047246500825125,1.0,8.0,7.047246500825125,-2.001772507792922,1.6001098901098902,5,1.238095238095238,0.8899822749220708,3.3703703703703702,1.0224922738822884,26,9.0,35.00397286229448,3.0,11.66799095409816
617271,Eastern Region  Expansion Scheme-43 [ERES-43],2025-09-01,2024-09-01,03-2026,342.69,0.7,0.0,18,12,6,0.2042662464618168,Transmission_System,0.0,3.0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.2042662464618168,,0,0.6666666666666666,0.0020426624646181,0.0,0.0,12,0.0,0.0,0.0,0.0
617271,Eastern Region  Expansion Scheme-43 [ERES-43],2025-11-01,2024-09-01,03-2026,342.69,0.71,0.0,18,14,4,0.2071843356969855,Transmission_System,0.0,3.0,1,0,0.0,0.01,0.0029180892351687,2.0,0.0,0.0014590446175843,0.2071843356969855,,0,0.7777777777777778,0.0020718433569698,0.0,0.0,14,0.0,0.0,0.0,0.0014590446175843
617271,Eastern Region  Expansion Scheme-43 [ERES-43],2025-12-01,2024-09-01,03-2026,342.69,6.85,4.0,18,15,3,1.9988911260906357,Transmission_System,0.0,3.0,1,0,4.0,6.14,1.79170679039365,1.0,4.0,1.79170679039365,-2.0011088739093643,1.7125,0,0.8333333333333334,0.0199889112609063,0.25,2.001109489051095,15,0.0,0.0,2.0,0.8965829175056172
617271,Eastern Region  Expansion Scheme-43 [ERES-43],2026-01-01,2024-09-01,03-2026,342.69,41.22,9.0,18,16,2,12.02836382736584,Transmission_System,0.0,3.0,1,0,5.0,34.37,10.029472701275203,1.0,5.0,10.029472701275203,3.0283638273658404,4.58,0,0.8888888888888888,0.1202836382736584,0.5294117647058824,0.748231441048035,16,9.0,11.824097580904024,3.0,3.94087951209548
617271,Eastern Region  Expansion Scheme-43 [ERES-43],2026-02-01,2024-09-01,03-2026,342.69,61.3,21.0,18,17,1,17.887887011584812,Transmission_System,0.0,3.0,1,0,12.0,20.08,5.859523184218972,1.0,12.0,5.859523184218972,-3.1121129884151877,2.919047619047619,0,0.9444444444444444,0.1788788701158481,1.1666666666666667,1.173978792822186,17,21.0,17.680702675887826,7.0,5.893567558629275
617271,Eastern Region  Expansion Scheme-43 [ERES-43],2026-03-01,2024-09-01,03-2026,342.69,97.66,29.36,18,18,0,28.49805947065861,Transmission_System,0.0,3.0,1,0,8.36,36.36,10.610172459073798,1.0,8.36,10.610172459073798,-0.8619405293413891,3.326294277929155,0,1.0,0.2849805947065861,1.545263157894737,1.0302455867294698,18,25.36,26.499168344567973,8.453333333333333,8.83305611485599
