project_code,project_name,snapshot_date,start_date,original_doc,original_cost_cr,cumulative_expenditure_cr,physical_progress_pct,planned_duration_months,elapsed_months,months_to_original_target,expenditure_pct_of_original_cost,project_category,target_cost_overrun_pct,target_schedule_overrun_months,delay_flag,cost_overrun_flag
617391,Augmentation of Transformation Capacity at Bhuj-II PS [GIS],2026-04-01,2025-02-01,11-2026,488.29,5.86,1.5,21,14,7,1.200106494091626,Substation_Grid_Equipment,0.0,7.0,1,0
617391,Augmentation of Transformation Capacity at Bhuj-II PS [GIS],2026-05-01,2025-02-01,11-2026,488.29,5.86,2.7,21,15,6,1.200106494091626,Substation_Grid_Equipment,0.0,7.0,1,0
617391,Augmentation of Transformation Capacity at Bhuj-II PS [GIS],2026-06-01,2025-02-01,11-2026,488.29,9.76,4.5,21,16,5,1.9988121812857111,Substation_Grid_Equipment,0.0,7.0,1,0
N18000264,HVDC BIPOLE LINK BETWEEN WR AND SR -NORTH TRICHUR - SCHEME -II AC SYSTEM STRENGTHENING AT PUGALUR EN,2024-08-01,2017-08-01,02-2020,1931.39,1962.64,99.0,30,84,-54,101.61800568502476,Substation_Grid_Equipment,36.45871626134546,67.0,1,1
N18000264,HVDC BIPOLE LINK BETWEEN WR AND SR -NORTH TRICHUR - SCHEME -II AC SYSTEM STRENGTHENING AT PUGALUR EN,2024-11-01,2017-08-01,02-2020,1931.39,1972.44,99.0,30,87,-57,102.12541226784856,Substation_Grid_Equipment,36.45871626134546,67.0,1,1
N18000264,HVDC BIPOLE LINK BETWEEN WR AND SR - NORTH TRICHUR - SCHEME -II AC SYSTEM STRENGTHENING AT PUGALUR EN,2024-12-01,2017-08-01,02-2020,1931.39,1972.44,99.0,30,88,-58,102.12541226784856,Substation_Grid_Equipment,36.45871626134546,67.0,1,1
N18000264,HVDC BIPOLE LINK BETWEEN WR AND SR -NORTH TRICHUR - SCHEME -II AC SYSTEM STRENGTHENING AT PUGALUR EN,2025-01-01,2017-08-01,02-2020,1931.39,1972.44,99.0,30,89,-59,102.12541226784856,Substation_Grid_Equipment,36.45871626134546,67.0,1,1
N18000316,NORTH EASTERN REGION STRENGTHENING SCHEME-XII,2024-08-01,2021-05-01,03-2023,576.42,418.46,100.0,22,39,-17,72.59637070191874,Other_Power_Transmission,0.0,17.0,1,0
N18000316,NORTH EASTERN REGION STRENGTHENING SCHEME-XII,2024-11-01,2021-05-01,03-2023,576.42,419.96,100.0,22,42,-20,72.85659761979113,Other_Power_Transmission,0.0,17.0,1,0
N18000328,TS FOR EVACUATION OF POWER FROM PAKALDUL HEP IN CHENAB VALLEY HEPS - LTA SYSTEM,2024-08-01,2022-02-01,04-2025,318.12,139.55,83.0,38,30,8,43.8670941782975,Transmission_System,0.0,0.0,0,0
N18000328,TS FOR EVACUATION OF POWER FROM PAKALDUL HEP IN CHENAB VALLEY HEPS - LTA SYSTEM,2024-11-01,2022-02-01,04-2025,318.12,146.75,86.0,38,33,5,46.1303910474035,Transmission_System,0.0,0.0,0,0
N18000328,TS FOR EVACUATION OF POWER FROM PAKALDUL HEP IN CHENAB VALLEY HEPS - LTA SYSTEM,2024-12-01,2022-02-01,04-2025,318.12,151.75,88.0,38,34,4,47.70212498428266,Transmission_System,0.0,0.0,0,0
N18000328,TS FOR EVACUATION OF POWER FROM PAKALDUL HEP IN CHENAB VALLEY HEPS - LTA SYSTEM,2025-01-01,2022-02-01,04-2025,318.12,154.75,90.0,38,35,3,48.64516534641016,Transmission_System,0.0,0.0,0,0
N18000328,TS FOR EVACUATION OF POWER FROM PAKALDUL HEP IN CHENAB VALLEY HEPS - LTA SYSTEM,2025-02-01,2022-02-01,04-2025,318.12,157.75,94.0,38,36,2,49.58820570853766,Transmission_System,0.0,0.0,0,0
N18000328,TS FOR EVACUATION OF POWER FROM PAKALDUL HEP IN CHENAB VALLEY HEPS - LTA SYSTEM,2025-03-01,2022-02-01,04-2025,318.12,157.75,94.0,38,37,1,49.58820570853766,Transmission_System,0.0,0.0,0,0
N18000328,TS FOR EVACUATION OF POWER FROM PAKALDUL HEP IN CHENAB VALLEY HEPS - LTA SYSTEM,2025-04-01,2022-02-01,04-2025,318.12,169.75,95.0,38,38,0,53.36036715704765,Transmission_System,0.0,2.0,1,0
N18000328,TS FOR EVACUATION OF POWER FROM PAKALDUL HEP IN CHENAB VALLEY HEPS - LTA SYSTEM,2025-05-01,2022-02-01,04-2025,318.12,169.75,98.0,38,39,-1,53.36036715704765,Transmission_System,0.0,2.0,1,0
N18000328,TS FOR EVACUATION OF POWER FROM PAKALDUL HEP IN CHENAB VALLEY HEPS - LTA SYSTEM,2025-06-01,2022-02-01,04-2025,318.12,254.5,98.0,38,40,-2,80.00125738714951,Transmission_System,0.0,4.0,1,0
N18000337,TRANSMISSION NETWORK EXPANSION IN GUJARAT TO INCREASE ATC FROM ISTS: PART B,2024-08-01,2022-07-01,06-2023,4546.26,2102.55,63.0,11,25,-14,46.247904871256814,Transmission_System,0.0,18.0,1,0
N18000337,1131 TRANSMISSION NETWORK EXPANSION IN GUJARAT TO INCREASE ATC FROM ISTS: PART B,2024-09-01,2022-07-01,06-2023,4546.26,2180.35,64.0,11,26,-15,47.95920162947125,Transmission_System,0.0,18.0,1,0
N18000337,TRANSMISSION NETWORK EXPANSION IN GUJARAT TO INCREASE ATC FROM ISTS: PART B,2024-11-01,2022-07-01,06-2023,4546.26,2423.35,75.0,11,28,-17,53.304254486105066,Transmission_System,0.0,21.0,1,0
N18000337,TRANSMISSION NETWORK EXPANSION IN GUJARAT TO INCREASE ATC FROM ISTS: PART B,2024-12-01,2022-07-01,06-2023,4546.26,2497.35,80.0,11,29,-18,54.93196605561494,Transmission_System,0.0,21.0,1,0
N18000337,TRANSMISSION NETWORK EXPANSION IN GUJARAT TO INCREASE ATC FROM ISTS: PART B,2025-01-01,2022-07-01,06-2023,4546.26,2550.35,84.0,11,30,-19,56.097759477020674,Transmission_System,0.0,23.0,1,0
N18000337,TRANSMISSION NETWORK EXPANSION IN GUJARAT TO INCREASE ATC FROM ISTS: PART B,2025-02-01,2022-07-01,06-2023,4546.26,2624.35,87.0,11,31,-20,57.72547104653055,Transmission_System,0.0,24.0,1,0
N18000337,TRANSMISSION NETWORK EXPANSION IN GUJARAT TO INCREASE ATC FROM ISTS: PART B,2025-03-01,2022-07-01,06-2023,4546.26,2680.35,89.0,11,32,-21,58.957252774808296,Transmission_System,0.0,24.0,1,0
N18000337,TRANSMISSION NETWORK EXPANSION IN GUJARAT TO INCREASE ATC FROM ISTS: PART B,2025-04-01,2022-07-01,06-2023,4546.26,2785.35,91.0,11,33,-22,61.266843515329086,Transmission_System,0.0,27.0,1,0
N18000337,TRANSMISSION NETWORK EXPANSION IN GUJARAT TO INCREASE ATC FROM ISTS: PART B,2025-05-01,2022-07-01,06-2023,4546.26,3969.34,92.0,11,34,-23,87.3100086664643,Transmission_System,0.0,27.0,1,0
N18000337,TRANSMISSION NETWORK EXPANSION IN GUJARAT TO INCREASE ATC FROM ISTS: PART B,2025-06-01,2022-07-01,06-2023,4546.26,4091.67,93.0,11,35,-24,90.00079185968247,Transmission_System,0.0,27.0,1,0
N18000352,TRANSMISSION SYSTEM FOR KURNOOL WIND ENERGY ZONE SOLAR ENERGY ZONE (AP) PART-A  PART B,2024-08-01,2023-03-01,11-2024,3546.94,1093.24,45.0,20,17,3,30.82206070584786,Transmission_System,0.0,0.0,0,0
N18000352,TRANSMISSION SYSTEM FOR KURNOOL WIND ENERGY ZONE SOLAR ENERGY ZONE (AP) PART- A  PART B,2024-11-01,2023-03-01,11-2024,3546.94,1687.14,68.0,20,20,0,47.566071035878814,Transmission_System,0.0,4.0,1,0
N18000352,TRANSMISSION SYSTEM FOR KURNOOL WIND ENERGY ZONE SOLAR ENERGY ZONE (AP) PART-A  PART B,2024-12-01,2023-03-01,11-2024,3546.94,1767.14,75.0,20,21,-1,49.82153631017159,Transmission_System,0.0,4.0,1,0
N18000352,TRANSMISSION SYSTEM FOR KURNOOL WIND ENERGY ZONE SOLAR ENERGY ZONE (AP) PART-A  PART B,2025-01-01,2023-03-01,11-2024,3546.94,1940.14,80.0,20,22,-2,54.69897996582971,Transmission_System,0.0,6.0,1,0
N18000352,TRANSMISSION SYSTEM FOR KURNOOL WIND ENERGY ZONE SOLAR ENERGY ZONE (AP) PART- A  PART B,2025-02-01,2023-03-01,11-2024,3546.94,2000.14,84.0,20,23,-3,56.390578921549285,Transmission_System,0.0,6.0,1,0
N18000352,TRANSMISSION SYSTEM FOR KURNOOL WIND ENERGY ZONE SOLAR ENERGY ZONE (AP) PART- A  PART B,2025-03-01,2023-03-01,11-2024,3546.94,2106.14,87.0,20,24,-4,59.3790704099872,Transmission_System,0.0,6.0,1,0
N18000352,TRANSMISSION SYSTEM FOR KURNOOL WIND ENERGY ZONE SOLAR ENERGY ZONE (AP) PART-A  PART B,2025-04-01,2023-03-01,11-2024,3546.94,2202.14,89.0,20,25,-5,62.08562873913852,Transmission_System,0.0,9.0,1,0
N18000352,TRANSMISSION SYSTEM FOR KURNOOL WIND ENERGY ZONE SOLAR ENERGY ZONE (AP) PART-A  PART B,2025-05-01,2023-03-01,11-2024,3546.94,2759.0,97.0,20,26,-6,77.78535864717193,Transmission_System,0.0,9.0,1,0
N18000352,TRANSMISSION SYSTEM FOR KURNOOL WIND ENERGY ZONE SOLAR ENERGY ZONE (AP) PART-A  PART B,2025-06-01,2023-03-01,11-2024,3546.94,2837.55,94.0,20,27,-7,79.99994361336815,Transmission_System,0.0,10.0,1,0
N18000358,TRANSMISSION NETWORK EXPANSION IN GUJARAT ASSOCIATED WITH INTEGRATION OF RE PROJECTS FROM KHAVDA POT,2024-08-01,2023-03-01,03-2025,815.12,7.89,25.0,24,17,7,0.9679556384336048,Transmission_System,0.0,0.0,0,0
N18000358,TRANSMISSION NETWORK EXPANSION IN GUJARAT ASSOCIATED WITH INTEGRATION OF RE PROJECTS FROM KHAVDA POT,2024-09-01,2023-03-01,03-2025,815.12,7.99,26.0,24,18,6,0.9802237707331436,Transmission_System,0.0,0.0,0,0
N18000358,TRANSMISSION NETWORK EXPANSION IN GUJARAT ASSOCIATED WITH INTEGRATION OF RE PROJECTS FROM KHAVDA POT,2024-11-01,2023-03-01,03-2025,815.12,7.99,42.0,24,20,4,0.9802237707331436,Transmission_System,0.0,0.0,0,0
N18000358,TRANSMISSION NETWORK EXPANSION IN GUJARAT ASSOCIATED WITH INTEGRATION OF RE PROJECTS FROM KHAVDA POT,2024-12-01,2023-03-01,03-2025,815.12,7.99,51.0,24,21,3,0.9802237707331436,Transmission_System,0.0,0.0,0,0
N18000358,TRANSMISSION NETWORK EXPANSION IN GUJARAT ASSOCIATED WITH INTEGRATION OF RE PROJECTS FROM KHAVDA POT,2025-01-01,2023-03-01,03-2025,815.12,9.99,59.0,24,22,2,1.225586416723918,Transmission_System,0.0,0.0,0,0
N18000358,TRANSMISSION NETWORK EXPANSION IN GUJARAT ASSOCIATED WITH INTEGRATION OF RE PROJECTS FROM KHAVDA POT,2025-02-01,2023-03-01,03-2025,815.12,10.99,72.0,24,23,1,1.348267739719305,Transmission_System,0.0,1.0,1,0
N18000358,TRANSMISSION NETWORK EXPANSION IN GUJARAT ASSOCIATED WITH INTEGRATION OF RE PROJECTS FROM KHAVDA POT,2025-03-01,2023-03-01,03-2025,815.12,10.99,83.0,24,24,0,1.348267739719305,Transmission_System,0.0,1.0,1,0
N18000358,TRANSMISSION NETWORK EXPANSION IN GUJARAT ASSOCIATED WITH INTEGRATION OF RE PROJECTS FROM KHAVDA POT,2025-04-01,2023-03-01,03-2025,815.12,10.99,88.0,24,25,-1,1.348267739719305,Transmission_System,0.0,3.0,1,0
N18000358,TRANSMISSION NETWORK EXPANSION IN GUJARAT ASSOCIATED WITH INTEGRATION OF RE PROJECTS FROM KHAVDA POT,2025-05-01,2023-03-01,03-2025,815.12,738.03,94.6,24,26,-2,90.5424968102856,Transmission_System,0.0,3.0,1,0
N18000358,TRANSMISSION NETWORK EXPANSION IN GUJARAT ASSOCIATED WITH INTEGRATION OF RE PROJECTS FROM KHAVDA POT,2025-06-01,2023-03-01,03-2025,815.12,758.09,100.0,24,27,-3,93.00348414957308,Transmission_System,0.0,4.0,1,0
N18000375,TS FOR EVACUATION POWER FROM REZ IN RAJASTHAN (20GW) UNDER PHASE-III PART C1,2024-08-01,2023-10-01,04-2025,1796.0,344.08,11.0,18,10,8,19.15812917594655,Other_Power_Transmission,0.0,0.0,0,0
N18000375,TS FOR EVACUATION POWER FROM REZ IN RAJASTHAN (20GW) UNDER PHASE-III PART C1,2024-11-01,2023-10-01,04-2025,1796.0,579.48,33.0,18,13,5,32.26503340757239,Other_Power_Transmission,0.0,6.0,1,0
